target,prediction
0.238703, 0.371682
0.37168216705322266,0.23870252072811127
-0.669558, -0.671724
-0.6717236638069153,-0.6695583462715149
-0.877110, -0.285995
-0.28599482774734497,-0.8771101832389832
-0.572752, -0.524745
-0.5247449278831482,-0.572751522064209
-0.692366, -0.693114
-0.6931140422821045,-0.6923662424087524
1.359837, 0.978938
0.9789375066757202,1.3598369359970093
-0.534232, -0.252553
-0.2525526285171509,-0.5342315435409546
-0.310968, -0.368987
-0.36898675560951233,-0.3109676241874695
-0.498499, -0.499952
-0.49995166063308716,-0.49849915504455566
-0.847713, -0.814161
-0.8141607046127319,-0.8477132320404053
0.246812, 0.245361
0.24536088109016418,0.24681198596954346
0.676107, 0.729681
0.7296813130378723,0.6761072278022766
1.136573, 1.329976
1.3299764394760132,1.136573076248169
-0.590744, -0.058121
-0.05812123417854309,-0.5907443761825562
-0.397384, -0.400297
-0.4002968370914459,-0.3973841965198517
0.480213, 0.467050
0.467050164937973,0.4802126884460449
-0.947054, 0.126545
0.12654459476470947,-0.9470543265342712
-0.725818, -0.755224
-0.7552238702774048,-0.7258177995681763
-0.461500, -0.423755
-0.42375466227531433,-0.46149972081184387
-0.459472, -0.464446
-0.46444615721702576,-0.4594723582267761
0.058774, 0.128818
0.12881821393966675,0.05877355486154556
-0.763071, -0.714915
-0.7149153351783752,-0.7630707025527954
0.292174, 0.230519
0.23051923513412476,0.292174369096756
-0.155114, -0.169494
-0.1694941520690918,-0.15511372685432434
-0.862412, -0.877221
-0.877221405506134,-0.8624117374420166
-0.412336, -0.414338
-0.4143381416797638,-0.4123360216617584
1.772913, 1.761233
1.7612332105636597,1.7729133367538452
-0.844165, -0.908233
-0.9082332849502563,-0.8441653847694397
0.291161, 0.239796
0.23979595303535461,0.2911606729030609
0.233381, 0.381255
0.3812549114227295,0.23338070511817932
-0.362666, -0.221646
-0.22164589166641235,-0.3626655340194702
-0.162970, -0.650354
-0.6503540277481079,-0.16296976804733276
-0.947054, 0.754086
0.7540859580039978,-0.9470543265342712
-0.345940, -0.178113
-0.17811283469200134,-0.3459397554397583
-0.531697, -0.407851
-0.4078507721424103,-0.5316973328590393
0.815742, 0.055084
0.05508354306221008,0.815742015838623
-0.707572, -0.719324
-0.7193236351013184,-0.7075715065002441
-0.137374, -0.174514
-0.17451399564743042,-0.13737423717975616
0.800790, 0.698321
0.6983209848403931,0.8007903099060059
-0.289173, 0.545481
0.5454807877540588,-0.2891734540462494
0.326386, 0.210573
0.21057337522506714,0.32638615369796753
0.202717, 0.217351
0.21735095977783203,0.20271669328212738
-0.515478, -0.582626
-0.582625687122345,-0.5154783725738525
-0.176908, -0.131832
-0.1318318098783493,-0.1769079566001892
-0.446801, 0.467480
0.4674796462059021,-0.4468013048171997
-0.081875, 0.320648
0.3206482529640198,-0.08187507838010788
-1.074018, -0.941866
-0.9418659806251526,-1.0740182399749756
0.886447, 1.860465
1.860465168952942,0.8864465355873108
0.999219, 1.720761
1.7207605838775635,0.9992190003395081
-0.536259, -0.560759
-0.5607591271400452,-0.5362589359283447
-0.288160, -0.500285
-0.5002846121788025,-0.2881597578525543
-1.028656, -0.968057
-0.9680567383766174,-1.0286558866500854
-0.301845, -0.290530
-0.29053008556365967,-0.3018445074558258
-0.685270, -0.414044
-0.41404402256011963,-0.6852704286575317
-0.640162, -0.733219
-0.7332187294960022,-0.6401615142822266
-0.619888, -0.635586
-0.6355857849121094,-0.6198878288269043
-1.172852, -0.759331
-0.7593309879302979,-1.1728523969650269
-0.106203, -0.078851
-0.07885140925645828,-0.10620346665382385
-0.828960, -0.652471
-0.6524713635444641,-0.8289601802825928
-0.873816, -0.044691
-0.044690802693367004,-0.8738157153129578
-0.051465, 0.426842
0.4268415570259094,-0.051464539021253586
1.325879, 1.804274
1.804274320602417,1.325878620147705
-0.227339, 0.279760
0.27975955605506897,-0.22733871638774872
0.125423, 0.260148
0.26014792919158936,0.12542329728603363
0.144683, 1.008561
1.0085608959197998,0.1446833610534668
4.939155, 3.652178
3.6521782875061035,4.939155101776123
1.508849, 1.510768
1.5107675790786743,1.5088486671447754
-0.409042, -0.441006
-0.4410061836242676,-0.4090415835380554
0.802311, 0.802790
0.8027902841567993,0.8023107647895813
-0.761043, -0.799553
-0.7995532155036926,-0.7610433101654053
-0.681469, -0.700199
-0.7001988291740417,-0.6814691424369812
-0.352275, 0.661200
0.6612001657485962,-0.3522752821445465
-1.103669, -0.829177
-0.8291771411895752,-1.1036685705184937
0.896330, 0.775817
0.7758166790008545,0.896329939365387
-1.574018, -1.216491
-1.2164909839630127,-1.574017882347107
-0.490136, -0.472922
-0.4729224145412445,-0.4901362657546997
0.903426, 0.860472
0.8604716658592224,0.9034256935119629
-0.462767, -0.269683
-0.269682914018631,-0.4627667963504791
-0.193887, -0.200446
-0.20044592022895813,-0.1938871592283249
2.195366, 1.127955
1.127955436706543,2.195366144180298
-1.053491, -0.949263
-0.9492631554603577,-1.053491234779358
-0.444014, 0.336424
0.33642441034317017,-0.44401365518569946
1.048636, 0.900632
0.9006319046020508,1.0486359596252441
0.744277, 0.864103
0.8641026020050049,0.7442773580551147
-0.236969, -0.247907
-0.24790728092193604,-0.23696869611740112
-0.067683, -0.183501
-0.18350104987621307,-0.06768346577882767
0.710572, 0.696459
0.6964592933654785,0.7105724811553955
0.037486, 0.354858
0.3548579216003418,0.03748618811368942
-0.287399, -0.373404
-0.3734036982059479,-0.2873994708061218
0.689792, -0.820117
-0.8201166987419128,0.6897917985916138
0.598307, -0.779492
-0.7794917821884155,0.5983068943023682
-0.376604, -0.733558
-0.7335576415061951,-0.3766036629676819
-0.699462, -0.767086
-0.7670859098434448,-0.6994619965553284
-0.739756, -0.709868
-0.7098680138587952,-0.7397559881210327
-0.608737, -0.534240
-0.5342395901679993,-0.6087372899055481
-0.363172, -0.535397
-0.5353972315788269,-0.36317235231399536
-0.764084, -0.672571
-0.6725708842277527,-0.7640843987464905
-0.390542, -0.577063
-0.5770626068115234,-0.39054185152053833
-0.023081, -0.028849
-0.028849493712186813,-0.02308141440153122
-0.343152, 0.131870
0.13186994194984436,-0.34315210580825806
0.566376, 0.193562
0.19356156885623932,0.5663758516311646
0.845392, 0.711160
0.7111598253250122,0.8453924655914307
-0.293228, -0.212580
-0.21258047223091125,-0.2932281792163849
0.436878, 1.752193
1.7521934509277344,0.4368777275085449
-0.332508, -0.401549
-0.4015490710735321,-0.3325084149837494
-0.490390, -0.490780
-0.49078047275543213,-0.49038970470428467
-0.355316, -0.039834
-0.03983441740274429,-0.35531631112098694
-0.231900, -0.218157
-0.21815669536590576,-0.23190030455589294
-0.947054, -0.297509
-0.2975086569786072,-0.9470543265342712
-0.661702, -0.931562
-0.9315616488456726,-0.6617022752761841
-0.183243, -0.323170
-0.32317009568214417,-0.18324348330497742
-0.779543, -0.756967
-0.7569673657417297,-0.7795430421829224
-0.828960, -0.828103
-0.8281029462814331,-0.8289601802825928
-0.326426, -0.342350
-0.34235039353370667,-0.32642632722854614
0.284572, -0.081478
-0.0814778134226799,0.28457164764404297
-0.798803, -0.803379
-0.8033787608146667,-0.7988030314445496
-0.947054, 0.622463
0.6224627494812012,-0.9470543265342712
-0.834535, -0.151069
-0.1510685831308365,-0.8345354795455933
-0.781824, -0.191055
-0.1910545378923416,-0.7818238139152527
-0.420952, -0.325243
-0.3252426087856293,-0.42095234990119934
-0.261804, -0.231879
-0.23187872767448425,-0.2618039548397064
1.421418, 0.806346
0.8063462376594543,1.421418309211731
-0.598094, -0.596390
-0.5963897109031677,-0.5980936288833618
-0.558560, -0.557795
-0.5577954649925232,-0.5585599541664124
0.147724, -0.123324
-0.12332415580749512,0.14772437512874603
-0.932609, -0.230126
-0.2301258146762848,-0.9326093792915344
0.503021, 0.507426
0.5074259638786316,0.5030206441879272
0.130492, 0.290316
0.29031598567962646,0.13049174845218658
-0.606457, -0.609955
-0.6099550127983093,-0.6064565777778625
0.688778, 0.010586
0.01058611273765564,0.688778281211853
-0.323892, -0.334596
-0.3345959782600403,-0.32389211654663086
-0.243558, -0.276911
-0.2769114673137665,-0.2435576468706131
-0.269913, -0.193107
-0.19310662150382996,-0.2699134647846222
2.096532, 2.097686
2.097686290740967,2.096531629562378
0.098054, 0.535728
0.5357275605201721,0.09805388748645782
0.030897, 0.760327
0.7603272795677185,0.03089728392660618
0.284825, 0.236165
0.23616483807563782,0.2848251461982727
-0.321358, 0.109903
0.10990317910909653,-0.3213578760623932
0.740729, 1.413579
1.4135791063308716,0.7407294511795044
0.236422, 0.230274
0.23027431964874268,0.23642173409461975
-0.130278, -0.131098
-0.13109838962554932,-0.13027848303318024
-0.250907, -0.358030
-0.3580297827720642,-0.25090688467025757
1.213613, 1.142319
1.1423190832138062,1.2136131525039673
0.164957, 0.328118
0.3281176686286926,0.16495701670646667
-0.866720, 0.081281
0.08128099888563156,-0.8667198419570923
1.083355, 0.493222
0.49322232604026794,1.0833547115325928
-0.665757, -0.331928
-0.33192846179008484,-0.6657570004463196
2.912041, 1.344213
1.3442133665084839,2.9120407104492188
-0.420699, -0.437925
-0.43792468309402466,-0.4206989109516144
0.554212, 0.477925
0.4779246151447296,0.5542116761207581
-0.071485, -0.190095
-0.19009478390216827,-0.07148481905460358
-0.821104, -0.883798
-0.8837976455688477,-0.8211040496826172
-0.333269, -0.316942
-0.31694188714027405,-0.3332687020301819
-0.207825, -0.182016
-0.18201576173305511,-0.20782528817653656
0.193340, 0.682306
0.6823058128356934,0.19334013760089874
-0.742037, -0.765644
-0.7656442523002625,-0.742036759853363
-0.730633, -0.725374
-0.725374162197113,-0.7306327819824219
0.940425, -0.778085
-0.7780853509902954,0.9404253363609314
3.834747, 1.617486
1.6174864768981934,3.8347465991973877
-0.851768, -0.542072
-0.542071521282196,-0.8517680764198303
-0.728605, -0.719687
-0.7196865677833557,-0.7286054491996765
-0.176908, -0.177966
-0.17796644568443298,-0.1769079566001892
0.843619, 1.591395
1.5913949012756348,0.8436185121536255
1.473370, 1.416171
1.416170597076416,1.4733695983886719
-0.329467, -0.055491
-0.05549109727144241,-0.3294673562049866
-0.400679, -0.331467
-0.3314673900604248,-0.40067869424819946
3.987813, 3.978539
3.9785385131835938,3.9878127574920654
-0.403720, -0.366582
-0.3665817975997925,-0.4037197232246399
0.467542, 0.211610
0.21160978078842163,0.4675416350364685
-0.150045, -0.144302
-0.1443023383617401,-0.15004529058933258
-0.690085, -0.656369
-0.6563687324523926,-0.6900854706764221
-0.110258, -0.119771
-0.11977072060108185,-0.11025819927453995
0.036979, 0.032426
0.03242568299174309,0.03697942942380905
-0.066923, -0.362736
-0.36273640394210815,-0.06692323833703995
0.195874, 0.172684
0.1726837456226349,0.19587430357933044
0.156087, 0.227970
0.22796984016895294,0.1560872197151184
-0.947054, 0.256682
0.2566823363304138,-0.9470543265342712
-0.472143, -0.406501
-0.4065011143684387,-0.47214341163635254
0.424714, 0.426019
0.42601948976516724,0.42471352219581604
-0.268900, -0.266603
-0.26660266518592834,-0.26889973878860474
-0.516746, -0.558081
-0.5580812692642212,-0.5167455077171326
0.545342, 0.614389
0.6143889427185059,0.5453419089317322
-0.139908, -0.284093
-0.28409284353256226,-0.13990846276283264
-0.781064, -0.775698
-0.7756978869438171,-0.7810636162757874
-0.701996, -0.671010
-0.6710103154182434,-0.7019962668418884
0.138094, -0.450765
-0.4507651627063751,0.13809435069561005
-0.114060, -0.104202
-0.10420235991477966,-0.11405955255031586
-0.646750, -0.632719
-0.6327193975448608,-0.6467504501342773
0.797242, 0.473552
0.47355249524116516,0.7972424030303955
0.123649, 0.217381
0.21738053858280182,0.12364936619997025
0.173827, 0.456921
0.4569213092327118,0.17382670938968658
0.733127, 0.525045
0.5250447988510132,0.7331269383430481
-0.465808, -0.263840
-0.26383981108665466,-0.46580788493156433
-0.762817, -0.665257
-0.6652567386627197,-0.7628172636032104
1.090197, 1.138286
1.1382861137390137,1.0901970863342285
-0.109498, -0.131053
-0.13105298578739166,-0.10949797183275223
-0.551971, -0.495481
-0.49548089504241943,-0.5519710183143616
-0.621155, -0.756538
-0.7565378546714783,-0.6211549043655396
0.257202, -1.306943
-1.306943416595459,0.25720223784446716
-0.669305, -0.647615
-0.6476154327392578,-0.6693049669265747
-0.658154, -0.644787
-0.6447868943214417,-0.6581544280052185
-0.578834, -0.330702
-0.3307022154331207,-0.5788336396217346
-0.157901, 0.121727
0.12172721326351166,-0.15790137648582458
-0.368494, -0.362799
-0.3627989888191223,-0.3684942126274109
-0.835042, -0.871589
-0.8715887069702148,-0.8350422382354736
0.961206, -0.062999
-0.06299878656864166,0.9612058401107788
-0.113299, -0.174774
-0.17477372288703918,-0.11329922825098038
-0.481520, -0.545166
-0.5451657176017761,-0.4815199375152588
0.695114, 0.348362
0.3483617901802063,0.6951137781143188
0.433076, 0.457372
0.4573715627193451,0.4330763816833496
-1.015985, -1.085373
-1.0853731632232666,-1.0159848928451538
-0.605696, -0.618168
-0.6181679368019104,-0.6056962013244629
-0.707825, -0.744643
-0.7446434497833252,-0.7078249454498291
-0.636614, -0.683175
-0.6831746697425842,-0.6366136074066162
-0.105950, -0.190670
-0.1906701624393463,-0.10595009475946426
0.329681, 0.334954
0.33495384454727173,0.3296806514263153
-0.418672, -0.321418
-0.3214183747768402,-0.41867154836654663
-0.896877, -1.403476
-1.4034759998321533,-0.8968769907951355
1.556745, 1.540787
1.5407871007919312,1.556745171546936
-0.708332, -0.921061
-0.9210606217384338,-0.7083317637443542
0.756188, 0.755989
0.7559885382652283,0.756188154220581
-0.261551, -0.235040
-0.23503997921943665,-0.26155057549476624
0.085383, -0.791716
-0.7917156219482422,0.08538283407688141
-0.409802, -0.228467
-0.2284674048423767,-0.40980181097984314
0.421419, 0.403908
0.4039081931114197,0.42141902446746826
-0.132813, -0.120721
-0.120721235871315,-0.13281264901161194
-0.883952, -0.699195
-0.6991952657699585,-0.8839524984359741
0.498966, 0.443677
0.44367745518684387,0.49896588921546936
-0.603669, -0.374238
-0.3742378056049347,-0.6036689281463623
-0.353542, -0.188530
-0.1885295957326889,-0.35354235768318176
0.009863, -0.024852
-0.024851951748132706,0.009863295592367649
-1.010156, -0.985754
-0.9857542514801025,-1.0101561546325684
-0.378631, -0.373718
-0.3737184703350067,-0.378631055355072
0.362372, 0.269345
0.26934465765953064,0.36237189173698425
-0.537526, -0.538512
-0.5385123491287231,-0.53752601146698
2.981731, 2.606183
2.60618257522583,2.981731414794922
-0.896370, -0.769606
-0.7696064114570618,-0.8963701725006104
1.572457, 1.026793
1.0267928838729858,1.572457194328308
-0.548170, -0.511559
-0.5115585327148438,-0.5481696724891663
-0.225818, -0.220530
-0.22053009271621704,-0.2258182168006897
0.809913, 0.789663
0.7896632552146912,0.8099134564399719
0.020507, 2.214677
2.214677333831787,0.020507028326392174
0.060041, -0.102949
-0.10294933617115021,0.06004073843359947
1.808899, 1.496063
1.496062994003296,1.8088990449905396
-0.662209, 1.552541
1.5525411367416382,-0.662209153175354
-0.917151, -0.855971
-0.855970561504364,-0.9171506762504578
5.292171, 4.440064
4.440064430236816,5.292170524597168
-0.627997, -0.449833
-0.44983306527137756,-0.6279972791671753
-0.508889, -0.462239
-0.46223941445350647,-0.5088894367218018
0.267339, 0.192633
0.19263328611850739,0.2673390209674835
-0.701996, -0.761048
-0.7610480785369873,-0.7019962668418884
1.072711, 0.345814
0.3458140790462494,1.0727108716964722
-0.774981, -0.751471
-0.7514713406562805,-0.7749814391136169
-0.238996, -0.302651
-0.30265116691589355,-0.23899607360363007
0.240730, 0.195317
0.19531705975532532,0.24072983860969543
-0.195408, -0.241580
-0.24158048629760742,-0.1954076737165451
0.129732, -0.180723
-0.1807231605052948,0.12973150610923767
-0.201997, -0.194559
-0.19455917179584503,-0.20199662446975708
-0.158408, -0.151458
-0.1514579951763153,-0.15840817987918854
0.442200, -0.169578
-0.1695784628391266,0.44219955801963806
-0.730633, -0.320239
-0.32023894786834717,-0.7306327819824219
-0.866720, -0.398532
-0.3985323905944824,-0.8667198419570923
0.284825, 0.642947
0.6429469585418701,0.2848251461982727
-0.947054, -0.474687
-0.474687397480011,-0.9470543265342712
-0.342392, -0.361105
-0.36110466718673706,-0.34239181876182556
-0.947054, -0.952605
-0.9526047706604004,-0.9470543265342712
-0.947054, 0.837220
0.8372204303741455,-0.9470543265342712
-0.841885, -0.793681
-0.7936813235282898,-0.8418846130371094
0.509863, -0.182525
-0.1825248897075653,0.509863018989563
-0.682736, -0.587803
-0.5878028273582458,-0.6827362179756165
0.500233, 0.800543
0.8005433082580566,0.500232994556427
-0.548676, -0.583435
-0.5834346413612366,-0.5486764907836914
1.696380, 1.725061
1.7250605821609497,1.6963801383972168
0.756695, 0.891625
0.8916251063346863,0.7566950917243958
1.958671, 1.755455
1.7554551362991333,1.958670973777771
0.009103, 0.013174
0.013173689134418964,0.009103063493967056
-0.319837, -0.253381
-0.2533813714981079,-0.31983739137649536
-0.672093, -0.800614
-0.8006141185760498,-0.6720925569534302
-1.017252, -0.145562
-0.14556215703487396,-1.017251968383789
0.307633, 0.307243
0.30724281072616577,0.3076329529285431
-0.735701, -0.798907
-0.7989072799682617,-0.7357012033462524
5.197138, 3.282998
3.2829980850219727,5.197137832641602
1.387206, 1.436456
1.4364564418792725,1.3872064352035522
0.166224, 0.192256
0.19225569069385529,0.16622410714626312
0.077780, 0.039544
0.03954361379146576,0.07778012752532959
-0.041328, -0.127944
-0.1279440075159073,-0.04132765904068947
-0.148778, 0.182926
0.1829260289669037,-0.14877820014953613
-0.349488, -0.373152
-0.37315183877944946,-0.34948763251304626
-0.385727, -0.377648
-0.3776477575302124,-0.38572683930397034
-0.272701, -0.269935
-0.26993483304977417,-0.27270105481147766
-0.173107, -0.218878
-0.21887758374214172,-0.1731065958738327
-0.714667, -0.712222
-0.7122219800949097,-0.7146672606468201
-0.346700, -0.309072
-0.3090718686580658,-0.346699982881546
0.245545, 0.018378
0.018377535045146942,0.245544895529747
0.547623, 0.256426
0.2564261555671692,0.5476226806640625
-0.358357, -0.414616
-0.414616197347641,-0.35835736989974976
-0.413350, -0.462255
-0.4622552990913391,-0.4133497476577759
-0.591758, -0.593486
-0.5934864282608032,-0.5917580723762512
-0.268139, -0.265119
-0.26511892676353455,-0.26813948154449463
0.822078, 0.647407
0.6474065780639648,0.8220775723457336
-0.151312, -0.418253
-0.4182533919811249,-0.1513124257326126
-0.450096, -0.445627
-0.44562697410583496,-0.4500957429409027
-0.498499, 1.469481
1.469481110572815,-0.49849915504455566
-0.782331, -0.882492
-0.8824923038482666,-0.7823306918144226
-1.303364, -0.648233
-0.64823317527771,-1.3033642768859863
-0.514211, -0.494492
-0.4944917559623718,-0.5142112970352173
-0.700983, -0.702164
-0.7021638751029968,-0.7009825706481934
-0.760790, -0.706452
-0.7064517140388489,-0.7607898712158203
-0.333015, -0.833871
-0.8338708877563477,-0.3330152928829193
-0.240770, -0.135829
-0.1358286291360855,-0.24077001214027405
-0.929568, -0.880732
-0.8807324171066284,-0.929568350315094
-0.167785, -0.195121
-0.195121169090271,-0.16778478026390076
1.086142, 1.088341
1.0883409976959229,1.0861424207687378
-1.267378, -0.586585
-0.5865848660469055,-1.2673784494400024
-0.053745, -0.044786
-0.0447857603430748,-0.0537453331053257
-1.057546, -1.158965
-1.1589653491973877,-1.0575459003448486
0.158115, 0.973176
0.9731758236885071,0.15811464190483093
0.068657, -0.597749
-0.5977491140365601,0.0686570554971695
-0.141429, -0.623123
-0.6231233477592468,-0.14142897725105286
-0.391049, -0.940550
-0.9405497908592224,-0.3910486698150635
1.367186, 0.819888
0.8198883533477783,1.367186188697815
0.141135, -0.106737
-0.1067366898059845,0.14113537967205048
2.478691, 2.506162
2.506161689758301,2.4786906242370605
-0.080861, -0.394300
-0.3943004012107849,-0.08086136728525162
1.357049, 1.352999
1.352998971939087,1.3570493459701538
3.575750, 2.445538
2.445537567138672,3.5757503509521484
0.003274, -0.039259
-0.039259448647499084,0.0032743921037763357
0.063842, -0.750765
-0.7507646083831787,0.06384199112653732
-0.729112, 0.051955
0.05195501446723938,-0.7291122674942017
-0.580354, -0.569930
-0.5699298977851868,-0.5803541541099548
-0.578073, -0.588424
-0.5884237885475159,-0.5780733227729797
-0.008130, 0.390319
