target,prediction
-0.9003201127052307,-0.9051045179367065
-0.915657, -0.938398
-0.938398003578186,-0.9156571626663208
-0.583248, -0.527890
-0.5278895497322083,-0.5832479596138
-1.046058, -0.971803
-0.9718030095100403,-1.0460580587387085
-1.242639, -0.011390
-0.011389851570129395,-1.242639422416687
1.984520, 2.156394
2.1563944816589355,1.9845197200775146
2.053715, 1.941982
1.9419820308685303,2.0537149906158447
-0.515862, 0.794273
0.7942731380462646,-0.5158615708351135
-0.137623, -0.206811
-0.2068105936050415,-0.13762342929840088
1.009151, 1.386249
1.38624906539917,1.0091509819030762
4.390680, 3.908668
3.908668041229248,4.390680313110352
1.417087, 1.417152
1.4171524047851562,1.417087197303772
-0.293200, -0.346033
-0.34603309631347656,-0.2932000160217285
1.038095, 1.064801
1.0648009777069092,1.0380953550338745
-1.152188, -1.093981
-1.0939812660217285,-1.1521879434585571
-0.951084, -0.968677
-0.9686768054962158,-0.9510840177536011
-0.590183, 0.017900
0.01789999008178711,-0.5901825428009033
0.544833, 0.414359
0.41435909271240234,0.5448331236839294
1.718140, 1.641557
1.6415565013885498,1.7181400060653687
-0.607971, -0.497195
-0.49719536304473877,-0.6079713702201843
-0.810281, -0.803232
-0.8032320737838745,-0.8102812170982361
0.697093, 0.697517
0.6975172758102417,0.6970933079719543
-0.102800, -0.099730
-0.09972989559173584,-0.10279963910579681
-0.611439, -0.602456
-0.6024559736251831,-0.6114386320114136
2.471903, 2.346800
2.346799850463867,2.47190260887146
-0.848120, -0.669752
-0.6697523593902588,-0.8481200933456421
-0.114558, 0.473261
0.4732605218887329,-0.11455831676721573
0.445487, 0.356357
0.3563574552536011,0.44548729062080383
0.675536, 0.502950
0.5029501914978027,0.6755355596542358
-0.460686, -0.431309
-0.4313091039657593,-0.4606861472129822
-0.397370, -0.447513
-0.44751304388046265,-0.3973700702190399
0.390915, -0.028369
-0.02836918830871582,0.3909148573875427
0.142475, 0.197726
0.19772601127624512,0.14247465133666992
-0.557771, -0.596347
-0.5963466763496399,-0.5577707290649414
0.384131, 0.352266
0.3522655963897705,0.38413092494010925
0.487999, 0.234351
0.23435091972351074,0.48799949884414673
-0.670383, -0.806802
-0.8068020343780518,-0.6703828573226929
-0.764905, -0.521193
-0.5211933851242065,-0.7649047374725342
-0.929526, -0.926766
-0.9267661571502686,-0.9295264482498169
-0.742895, -0.741897
-0.7418966293334961,-0.7428948283195496
0.985030, 1.504320
1.5043201446533203,0.985030472278595
-0.986812, -0.893095
-0.8930945992469788,-0.9868123531341553
-0.738071, -0.753454
-0.7534543871879578,-0.7380707263946533
0.238353, 0.220732
0.2207319736480713,0.23835326731204987
-0.680634, -0.260494
-0.2604941129684448,-0.680634081363678
0.724681, 0.716193
0.7161933183670044,0.7246807813644409
0.718801, 0.563794
0.5637938976287842,0.7188014388084412
-0.683800, -0.520319
-0.5203190445899963,-0.6837998628616333
1.896480, 1.864486
1.864485740661621,1.8964802026748657
-0.655308, -0.615887
-0.615887463092804,-0.6553076505661011
-0.876763, -0.877952
-0.8779522180557251,-0.8767630457878113
-0.415310, -0.369316
-0.36931633949279785,-0.4153096079826355
-0.374757, -0.333033
-0.3330329656600952,-0.37475720047950745
-1.271735, -0.380474
-0.3804740905761719,-1.271734595298767
2.774010, -0.077017
-0.07701659202575684,2.774010419845581
-0.006469, 0.018646
0.018645763397216797,-0.006468791048973799
-0.983948, -0.956143
-0.9561433792114258,-0.9839481711387634
-1.136510, -1.137814
-1.137813925743103,-1.136509656906128
0.053983, -0.049813
-0.04981338977813721,0.05398299917578697
0.862921, 0.765002
0.7650023698806763,0.8629210591316223
-1.125655, -1.114352
-1.114351749420166,-1.1256554126739502
-1.271735, 1.133964
1.1339643001556396,-1.271734595298767
-0.632544, -0.354499
-0.35449904203414917,-0.6325439810752869
-0.007373, -0.012350
-0.012350082397460938,-0.007373269181698561
0.152877, 0.113329
0.11332869529724121,0.152876615524292
0.018255, 0.064102
0.0641021728515625,0.018254611641168594
1.670502, 1.694516
1.6945157051086426,1.6705021858215332
-0.806512, -0.783836
-0.7838355302810669,-0.8065123558044434
-0.898019, -0.877992
-0.8779920339584351,-0.8980191349983215
0.045842, -0.038256
-0.038256168365478516,0.04584234952926636
-1.236157, -0.227815
-0.2278151512145996,-1.2361570596694946
0.556441, 0.624308
0.6243081092834473,0.556441068649292
0.655335, 0.631704
0.6317036151885986,0.6553347706794739
-0.527017, -0.611996
-0.6119956374168396,-0.5270171761512756
1.333118, 1.080019
1.080019474029541,1.333117961883545
-0.521138, -0.565716
-0.5657160878181458,-0.5211378931999207
0.071922, 0.038765
0.03876495361328125,0.07192247360944748
-0.041142, -0.059788
-0.05978846549987793,-0.04114191606640816
0.719254, 0.722716
0.7227156162261963,0.7192538976669312
0.700561, 0.775107
0.77510666847229,0.7005605101585388
1.407288, 1.283791
1.2837905883789062,1.4072884321212769
0.724379, 0.349614
0.34961366653442383,0.7243794798851013
0.326393, 0.363318
0.36331820487976074,0.32639279961586
0.844831, 0.885374
0.885373592376709,0.8448305726051331
0.282976, 0.277765
0.27776479721069336,0.2829760015010834
-0.272095, -0.269413
-0.26941293478012085,-0.2720947563648224
-0.392998, -0.441203
-0.4412032961845398,-0.39299821853637695
0.246795, 0.190505
0.1905052661895752,0.24679547548294067
0.026697, 0.037806
0.03780639171600342,0.026696715503931046
0.852067, 1.395987
1.3959872722625732,0.8520668745040894
0.602571, 0.556264
0.5562636852264404,0.6025713682174683
-0.888371, -0.952516
-0.952515721321106,-0.8883709907531738
1.318194, 0.912277
0.9122765064239502,1.3181935548782349
-0.592444, -0.547958
-0.5479575991630554,-0.5924438238143921
0.383076, 0.345979
0.34597885608673096,0.38307565450668335
-0.299532, -0.518160
-0.5181602239608765,-0.2995317280292511
-1.226207, -1.266483
-1.2664828300476074,-1.2262074947357178
-0.536515, -0.565017
-0.5650174021720886,-0.5365146398544312
0.065591, 0.086110
0.08610999584197998,0.06559089571237564
1.583518, 1.392738
1.392737865447998,1.5835179090499878
-1.030832, -0.969011
-0.9690110087394714,-1.0308321714401245
-1.004451, -1.022759
-1.022759199142456,-1.0044505596160889
1.605076, 1.876685
1.8766849040985107,1.6050755977630615
3.269233, 2.545928
2.5459280014038086,3.2692325115203857
-0.789779, -0.782988
-0.7829875946044922,-0.7897788286209106
-0.950632, -0.932553
-0.9325529336929321,-0.9506317973136902
-0.557469, -0.552843
-0.552842915058136,-0.5574692487716675
0.523276, 0.817451
0.8174505233764648,0.5232755541801453
1.414072, 1.278263
1.2782633304595947,1.4140721559524536
-0.479379, -0.356830
-0.3568299412727356,-0.47937941551208496
-0.203955, -0.318397
-0.3183974027633667,-0.2039545625448227
3.839981, 3.724697
3.724696636199951,3.8399813175201416
-0.648674, -0.638315
-0.6383152604103088,-0.648674488067627
0.530210, 0.409667
0.40966689586639404,0.5302101373672485
-0.475460, -0.473498
-0.4734979271888733,-0.47545987367630005
-0.804402, -0.846150
-0.8461504578590393,-0.8044018745422363
-0.286868, -0.289847
-0.28984665870666504,-0.28686845302581787
-0.349280, -0.363803
-0.3638026714324951,-0.3492800295352936
0.067852, 0.024452
0.024451851844787598,0.0678522065281868
0.099661, 0.285992
0.2859921455383301,0.09966099262237549
-0.563801, -0.565006
-0.5650057196617126,-0.5638008713722229
-1.271735, 0.684015
0.6840153932571411,-1.271734595298767
0.777444, 0.496892
0.49689245223999023,0.7774441838264465
0.633626, 0.637144
0.6371444463729858,0.633626401424408
0.047350, 0.047205
0.04720509052276611,0.047349851578474045
-0.836512, -0.844087
-0.8440871238708496,-0.8365120887756348
0.128907, -0.038794
-0.03879404067993164,0.12890702486038208
-0.541791, -0.596093
-0.596092700958252,-0.5417910218238831
-1.056460, -1.040242
-1.0402424335479736,-1.0564600229263306
-0.872090, -0.911812
-0.9118122458457947,-0.872089684009552
2.511701, 2.111007
2.1110072135925293,2.5117013454437256
0.013883, 0.133550
0.13354980945587158,0.013882775790989399
-0.889426, -1.007336
-1.0073360204696655,-0.8894262909889221
0.882820, 0.819707
0.8197071552276611,0.8828202486038208
0.590963, 0.488082
0.4880821704864502,0.5909633636474609
2.008941, 1.853513
1.8535127639770508,2.008941411972046
0.281016, 0.152038
0.1520380973815918,0.2810162603855133
-0.267874, -0.359970
-0.3599699139595032,-0.26787370443344116
-1.033847, -0.951685
-0.9516849517822266,-1.0338472127914429
0.704028, 0.710840
0.7108403444290161,0.7040277719497681
-0.208779, -0.221263
-0.22126328945159912,-0.20877863466739655
-0.835155, -0.858321
-0.858321487903595,-0.8351553678512573
-0.964652, -1.067728
-1.06772780418396,-0.9646517634391785
0.195087, 0.430559
0.4305593967437744,0.19508735835552216
-0.886863, -0.902911
-0.9029113054275513,-0.8868634700775146
-0.949124, -0.925065
-0.9250653386116028,-0.9491242170333862
-0.531389, -0.554371
-0.5543708801269531,-0.531389057636261
-0.415460, -0.312215
-0.3122149109840393,-0.41546037793159485
-0.561087, -0.597225
-0.5972249507904053,-0.5610873103141785
-1.037013, -1.033583
-1.0335825681686401,-1.0370129346847534
1.315179, 1.402030
1.4020302295684814,1.315178632736206
-0.313401, -0.352166
-0.35216599702835083,-0.31340092420578003
-0.226417, -0.234036
-0.23403632640838623,-0.22641676664352417
0.954880, 0.432403
0.43240320682525635,0.9548799395561218
0.515738, 0.525312
0.525312066078186,0.5157378911972046
-0.777719, -0.772076
-0.7720763683319092,-0.7777186632156372
-0.673549, -0.671546
-0.6715456247329712,-0.6735486388206482
-0.823547, -0.871556
-0.8715561032295227,-0.8235474228858948
-1.006712, -0.906170
-0.9061703085899353,-1.006711721420288
-0.612343, -0.654104
-0.6541043519973755,-0.6123431324958801
0.832771, 0.822347
0.8223469257354736,0.8327705264091492
-0.032398, -0.264057
-0.26405686140060425,-0.03239824250340462
-1.253343, -0.209425
-0.2094254493713379,-1.253342866897583
1.109703, 1.102027
1.102027177810669,1.1097028255462646
-0.637067, -0.990494
-0.9904941320419312,-0.6370666027069092
0.364835, 0.361616
0.3616158962249756,0.36483460664749146
-0.150287, -0.131050
-0.13104963302612305,-0.1502867043018341
-0.430536, -0.458156
-0.45815640687942505,-0.4305356442928314
-0.187372, -0.273060
-0.27305978536605835,-0.18737180531024933
-0.132046, -0.140195
-0.14019465446472168,-0.1320456564426422
-0.816764, -0.795414
-0.7954139709472656,-0.8167635798454285
-1.068822, -1.012312
-1.0123121738433838,-1.0688217878341675
0.644330, 0.637407
0.6374073028564453,0.6443297863006592
-0.370536, -0.294285
-0.29428476095199585,-0.3705361485481262
-0.283853, -0.286544
-0.28654390573501587,-0.2838534414768219
-0.549178, -0.552254
-0.552254319190979,-0.5491778254508972
-1.293141, -1.257783
-1.2577829360961914,-1.293141484260559
-0.648825, -0.654905
-0.6549054384231567,-0.6488252878189087
0.374634, 0.201834
0.20183420181274414,0.3746335506439209
-0.880833, -0.881105
-0.8811051845550537,-0.8808333873748779
2.551500, 2.429072
2.4290716648101807,2.551499843597412
-0.752694, -0.805604
-0.8056037425994873,-0.7526937127113342
2.108137, -1.197554
-1.1975536346435547,2.1081366539001465
-0.900431, -0.883056
-0.8830562829971313,-0.9004312753677368
-0.624554, -0.639690
-0.6396902799606323,-0.6245540976524353
0.587647, 0.561617
0.561617374420166,0.5876467823982239
1.618643, 1.884762
1.8847618103027344,1.6186432838439941
-0.034057, -0.071938
-0.07193779945373535,-0.03405652940273285
0.379910, 0.338039
0.3380393981933594,0.379909873008728
2.459842, 2.037997
2.037996768951416,2.4598424434661865
1.292113, 1.267579
1.2675786018371582,1.2921134233474731
3.382448, 3.299739
3.299739360809326,3.3824479579925537
-0.055463, -0.366356
-0.36635643243789673,-0.055463358759880066
-0.327722, -0.431596
-0.43159615993499756,-0.327722430229187
0.502170, 0.524258
0.5242582559585571,0.5021701455116272
-1.046963, -1.060606
-1.060605764389038,-1.0469626188278198
1.237239, 0.937826
0.93782639503479,1.2372393608093262
-0.854452, -0.829037
-0.8290368318557739,-0.8544516563415527
-0.391792, -0.429442
-0.4294423460960388,-0.3917922377586365
0.564732, 0.504110
0.5041098594665527,0.5647324919700623
-0.559731, -0.548995
-0.5489945411682129,-0.5597305297851562
0.030466, -0.011231
-0.011231184005737305,0.03046552836894989
0.511668, 0.502233
0.5022326707839966,0.5116676688194275
0.553426, 0.594006
0.5940060615539551,0.5534260272979736
0.026697, -0.235103
-0.23510313034057617,0.026696715503931046
-0.854904, -0.459873
-0.45987260341644287,-0.8549039363861084
-0.696011, -0.669291
-0.6692906022071838,-0.6960108280181885
0.146997, 0.292057
0.2920572757720947,0.14699727296829224
-1.271735, -0.211613
-0.21161341667175293,-1.271734595298767
-0.738523, -0.727125
-0.7271246314048767,-0.738523006439209
-1.271735, -1.264782
-1.2647815942764282,-1.271734595298767
-1.271735, 0.823854
0.8238542079925537,-1.271734595298767
-1.119625, -1.015127
-1.0151265859603882,-1.119625449180603
0.308001, 0.301493
0.3014925718307495,0.30800095200538635
-0.875858, -0.932965
-0.9329653978347778,-0.8758584856987
1.597387, 1.711900
1.711899757385254,1.5973873138427734
-0.847065, -0.881968
-0.8819679617881775,-0.8470648527145386
1.687386, 1.874613
1.8746132850646973,1.687386393547058
0.571064, 0.410439
0.41043901443481445,0.5710640549659729
0.793575, 1.009725
1.0097246170043945,0.7935748100280762
0.251469, 0.197540
0.1975395679473877,0.2514687776565552
-0.999476, -0.938624
-0.9386243224143982,-0.9994756579399109
-0.535459, -0.499773
-0.49977272748947144,-0.5354593396186829
-0.578575, -0.490238
-0.490237832069397,-0.5785745978355408
-0.144257, -0.143314
-0.14331436157226562,-0.1442565768957138
-1.012893, -0.966468
-0.966468334197998,-1.0128926038742065
4.004452, 3.710457
3.7104568481445312,4.004452228546143
1.099904, 1.178755
1.178755283355713,1.0999040603637695
-0.214809, -0.087145
-0.08714485168457031,-0.21480876207351685
0.629255, 0.644239
0.6442385911941528,0.6292545199394226
0.423779, 0.405978
0.40597784519195557,0.4237788915634155
-0.330587, -0.011575
-0.01157534122467041,-0.330586701631546
-0.712443, -0.688171
-0.6881706714630127,-0.7124428153038025
-0.740483, -0.704055
-0.704054594039917,-0.740482747554779
-0.670534, -0.584827
-0.5848271250724792,-0.6705335974693298
-0.107925, -0.342462
-0.34246182441711426,-0.10792528092861176
-0.979426, -0.975832
-0.975832462310791,-0.9794255495071411
-0.667066, -0.688460
-0.6884595155715942,-0.6670662760734558
0.604682, 0.316787
0.3167872428894043,0.6046819090843201
1.143321, 0.979913
0.9799127578735352,1.1433205604553223
-0.578424, -0.586558
-0.5865576267242432,-0.578423798084259
-0.693900, -0.701739
-0.7017394304275513,-0.6939002275466919
0.723776, 0.846070
0.8460702896118164,0.7237763404846191
0.235187, 0.239161
0.23916113376617432,0.23518747091293335
0.425437, 0.426728
0.42672812938690186,0.42543718218803406
0.349307, 0.310179
0.3101787567138672,0.349307119846344
-0.830181, -0.822382
-0.8223822116851807,-0.8301805257797241
-0.863798, 0.700676
0.7006760835647583,-0.8637983798980713
-1.094902, -0.967044
-0.967044472694397,-1.0949020385742188
-0.592293, -0.613045
-0.6130454540252686,-0.5922930836677551
-0.547067, -0.408263
-0.4082627296447754,-0.5470673441886902
-0.755860, -0.755913
-0.7559126615524292,-0.7558595538139343
-1.081636, -1.015585
-1.0155850648880005,-1.0816357135772705
-0.631338, -0.771494
-0.7714938521385193,-0.6313380002975464
-0.577670, -0.506012
-0.506012499332428,-0.5776700377464294
-1.243393, -1.248595
-1.2485946416854858,-1.2433931827545166
-0.394958, -0.431561
-0.431560754776001,-0.3949580192565918
2.691700, 2.687484
2.687483787536621,2.691699743270874
-0.631489, -0.688531
-0.6885308623313904,-0.6314886808395386
-0.261542, -0.283290
-0.2832895517349243,-0.26154202222824097
-0.974300, -0.950247
-0.9502473473548889,-0.9743000268936157
1.740150, 1.781261
1.7812612056732178,1.740149736404419
-0.264256, -0.791874
-0.791874349117279,-0.264255553483963
0.069209, -0.926277
-0.9262772798538208,0.06920892000198364
2.009695, 1.944279
1.9442789554595947,2.009695291519165
1.179501, 0.889753
0.8897526264190674,1.1795012950897217
-0.402345, -0.442139
-0.44213902950286865,-0.4023449122905731
1.390555, 1.424997
1.424997329711914,1.3905549049377441
0.243780, -0.082346
-0.08234572410583496,0.24378035962581635
0.969503, 0.979721
0.9797210693359375,0.9695029854774475
3.365714, 3.481483
3.481482982635498,3.3657140731811523
0.031822, -0.126450
-0.12645018100738525,0.031822361052036285
1.375329, 1.406245
1.406245231628418,1.3753286600112915
-0.850080, 1.391534
1.391533613204956,-0.8500798344612122
-0.911135, -0.890906
-0.8909057378768921,-0.911134660243988
-0.831537, -0.852563
-0.8525633811950684,-0.8315373063087463
0.081118, -0.078423
-0.07842278480529785,0.0811183825135231
-0.985305, -0.788639
-0.7886393070220947,-0.9853048920631409
1.442866, 1.443649
1.4436490535736084,1.4428659677505493
-0.305562, -0.174568
-0.17456793785095215,-0.3055618405342102
0.360614, 0.238516
