target,prediction
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.432214, -0.000007
-7.2631901275599375e-06,0.4322138726711273
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.685662, -0.000007
-7.2631901275599375e-06,0.6856622695922852
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.201623, -0.000007
-7.2631901275599375e-06,-0.2016230672597885
-0.540994, -0.000007
-7.2631901275599375e-06,-0.5409935116767883
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.982719, -0.000007
-7.2631901275599375e-06,0.9827194809913635
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.254299, -0.000007
-7.2631901275599375e-06,-0.2542988657951355
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.319496, -0.000007
-7.2631901275599375e-06,-0.3194959759712219
1.504296, -0.000007
-7.2631901275599375e-06,1.5042963027954102
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.672709, -0.000007
-7.2631901275599375e-06,0.6727091670036316
2.092798, -0.000007
-7.2631901275599375e-06,2.0927975177764893
0.288003, -0.000007
-7.2631901275599375e-06,0.28800296783447266
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.534543, -0.000007
-7.2631901275599375e-06,0.5345431566238403
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.486571, -0.000007
-7.2631901275599375e-06,2.4865708351135254
2.716272, -0.000007
-7.2631901275599375e-06,2.7162721157073975
-0.301362, -0.000007
-7.2631901275599375e-06,-0.30136168003082275
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.610920, -0.000007
-7.2631901275599375e-06,2.6109201908111572
-0.491340, -0.000007
-7.2631901275599375e-06,-0.4913400709629059
2.021124, -0.000007
-7.2631901275599375e-06,2.0211238861083984
-0.259912, -0.000007
-7.2631901275599375e-06,-0.25991183519363403
-0.182193, -0.000007
-7.2631901275599375e-06,-0.18219342827796936
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.668392, -0.000007
-7.2631901275599375e-06,0.6683915257453918
0.439122, -0.000007
-7.2631901275599375e-06,0.43912220001220703
2.967993, -0.000007
-7.2631901275599375e-06,2.9679932594299316
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.022007, -0.000007
-7.2631901275599375e-06,-0.02200714685022831
-0.164923, -0.000007
-7.2631901275599375e-06,-0.16492268443107605
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.731839, -0.000007
-7.2631901275599375e-06,1.731838583946228
2.582423, -0.000007
-7.2631901275599375e-06,2.582423448562622
0.442576, -0.000007
-7.2631901275599375e-06,0.4425763189792633
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.078569, -0.000007
-7.2631901275599375e-06,-0.07856885343790054
2.482685, -0.000007
-7.2631901275599375e-06,2.482684850692749
1.299206, -0.000007
-7.2631901275599375e-06,1.2992061376571655
-0.223643, -0.000007
-7.2631901275599375e-06,-0.2236432582139969
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.756472, -0.000007
-7.2631901275599375e-06,0.7564724087715149
1.310864, -0.000007
-7.2631901275599375e-06,1.3108638525009155
-0.033665, -0.000007
-7.2631901275599375e-06,-0.03366488963365555
-0.197737, -0.000007
-7.2631901275599375e-06,-0.19773711264133453
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.858347, -0.000007
-7.2631901275599375e-06,1.858346939086914
1.818624, -0.000007
-7.2631901275599375e-06,1.8186242580413818
1.426146, -0.000007
-7.2631901275599375e-06,1.4261460304260254
0.286276, -0.000007
-7.2631901275599375e-06,0.2862759232521057
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.788423, -0.000007
-7.2631901275599375e-06,0.7884233593940735
-0.552219, -0.000007
-7.2631901275599375e-06,-0.5522194504737854
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.208966, -0.000007
-7.2631901275599375e-06,1.2089662551879883
1.459824, -0.000007
-7.2631901275599375e-06,1.4598240852355957
0.597581, -0.000007
-7.2631901275599375e-06,0.5975813865661621
0.972789, -0.000007
-7.2631901275599375e-06,0.9727886915206909
0.139043, -0.000007
-7.2631901275599375e-06,0.1390427052974701
3.507273, -0.000007
-7.2631901275599375e-06,3.507272958755493
0.450780, -0.000007
-7.2631901275599375e-06,0.4507799446582794
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.242667, -0.000007
-7.2631901275599375e-06,0.2426673322916031
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.953359, -0.000007
-7.2631901275599375e-06,0.953359067440033
0.265119, -0.000007
-7.2631901275599375e-06,0.2651192247867584
0.662778, -0.000007
-7.2631901275599375e-06,0.6627784967422485
0.632123, -0.000007
-7.2631901275599375e-06,0.6321229934692383
-0.284954, -0.000007
-7.2631901275599375e-06,-0.2849544584751129
-0.592806, -0.000007
-7.2631901275599375e-06,-0.5928057432174683
0.764244, -0.000007
-7.2631901275599375e-06,0.7642442584037781
2.216715, -0.000007
-7.2631901275599375e-06,2.2167153358459473
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.931771, -0.000007
-7.2631901275599375e-06,0.9317707419395447
-0.199464, -0.000007
-7.2631901275599375e-06,-0.19946421682834625
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.937815, -0.000007
-7.2631901275599375e-06,0.9378154873847961
-0.158878, -0.000007
-7.2631901275599375e-06,-0.158877894282341
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.456393, -0.000007
-7.2631901275599375e-06,0.45639294385910034
0.754314, -0.000007
-7.2631901275599375e-06,0.754313588142395
-0.635983, -0.000007
-7.2631901275599375e-06,-0.6359826922416687
2.872572, -0.000007
-7.2631901275599375e-06,2.872572422027588
-0.623893, -0.000007
-7.2631901275599375e-06,-0.623893141746521
0.202081, -0.000007
-7.2631901275599375e-06,0.20208099484443665
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.242209, -0.000007
-7.2631901275599375e-06,-0.24220934510231018
-0.624757, -0.000007
-7.2631901275599375e-06,-0.6247566342353821
1.521999, -0.000007
-7.2631901275599375e-06,1.5219987630844116
-0.373035, -0.000007
-7.2631901275599375e-06,-0.37303534150123596
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.343701, -0.000007
-7.2631901275599375e-06,0.3437012732028961
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.721908, -0.000007
-7.2631901275599375e-06,1.7219079732894897
2.380787, -0.000007
-7.2631901275599375e-06,2.3807873725891113
-0.110520, -0.000007
-7.2631901275599375e-06,-0.11051975935697556
-0.577694, -0.000007
-7.2631901275599375e-06,-0.5776938199996948
0.003035, -0.000007
-7.2631901275599375e-06,0.0030354950577020645
0.142497, -0.000007
-7.2631901275599375e-06,0.14249686896800995
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.154128, -0.000007
-7.2631901275599375e-06,-0.15412846207618713
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.253393, -0.000007
-7.2631901275599375e-06,3.2533926963806152
0.392491, -0.000007
-7.2631901275599375e-06,0.3924911320209503
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.213693, -0.000007
-7.2631901275599375e-06,2.2136929035186768
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.063028, -0.000007
-7.2631901275599375e-06,1.0630284547805786
-0.184352, -0.000007
-7.2631901275599375e-06,-0.18435226380825043
0.279799, -0.000007
-7.2631901275599375e-06,0.2797994613647461
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.301793, -0.000007
-7.2631901275599375e-06,-0.3017934560775757
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.819033, -0.000007
-7.2631901275599375e-06,2.819032907485962
-0.377353, -0.000007
-7.2631901275599375e-06,-0.3773530423641205
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.850166, -0.000007
-7.2631901275599375e-06,0.8501662611961365
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.120908, -0.000007
-7.2631901275599375e-06,0.12090843915939331
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.044054, -0.000007
-7.2631901275599375e-06,0.044053513556718826
-0.375194, -0.000007
-7.2631901275599375e-06,-0.3751941919326782
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.025461, -0.000007
-7.2631901275599375e-06,-0.025461304932832718
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.179171, -0.000007
-7.2631901275599375e-06,-0.17917105555534363
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.031964, -0.000007
-7.2631901275599375e-06,0.031963981688022614
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.285386, -0.000007
-7.2631901275599375e-06,-0.28538623452186584
-0.231415, -0.000007
-7.2631901275599375e-06,-0.23141510784626007
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.999535, -0.000007
-7.2631901275599375e-06,1.999535322189331
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.541883, -0.000007
-7.2631901275599375e-06,0.5418831706047058
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.597555, -0.000007
-7.2631901275599375e-06,-0.5975552201271057
2.021987, -0.000007
-7.2631901275599375e-06,2.0219874382019043
0.696456, -0.000007
-7.2631901275599375e-06,0.6964564919471741
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
9.676820, -0.000007
-7.2631901275599375e-06,9.676819801330566
-0.487454, -0.000007
-7.2631901275599375e-06,-0.4874541163444519
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.255620, -0.000007
-7.2631901275599375e-06,0.25562039017677307
1.969743, -0.000007
-7.2631901275599375e-06,1.9697433710098267
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.622146, -0.000007
-7.2631901275599375e-06,2.6221461296081543
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.147632, -0.000007
-7.2631901275599375e-06,2.147632122039795
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.338474, -0.000007
-7.2631901275599375e-06,2.3384740352630615
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.230983, -0.000007
-7.2631901275599375e-06,-0.23098333179950714
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.366994, -0.000007
-7.2631901275599375e-06,1.3669939041137695
0.269437, -0.000007
-7.2631901275599375e-06,0.26943692564964294
1.290571, -0.000007
-7.2631901275599375e-06,1.2905707359313965
0.278504, -0.000007
-7.2631901275599375e-06,0.2785041332244873
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.559586, -0.000007
-7.2631901275599375e-06,0.5595857501029968
1.776743, -0.000007
-7.2631901275599375e-06,1.7767425775527954
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.049640, -0.000007
-7.2631901275599375e-06,-0.04964036867022514
-0.187375, -0.000007
-7.2631901275599375e-06,-0.18737468123435974
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.213281, -0.000007
-7.2631901275599375e-06,-0.2132807970046997
0.883413, -0.000007
-7.2631901275599375e-06,0.8834125995635986
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.831600, -0.000007
-7.2631901275599375e-06,0.8316001892089844
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.942542, -0.000007
-7.2631901275599375e-06,1.9425418376922607
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.566926, -0.000007
-7.2631901275599375e-06,0.5669258236885071
2.391150, -0.000007
-7.2631901275599375e-06,2.3911497592926025
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.803944, -0.000007
-7.2631901275599375e-06,1.8039438724517822
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.872595, -0.000007
-7.2631901275599375e-06,1.8725954294204712
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.232714, -0.000007
-7.2631901275599375e-06,1.2327135801315308
0.438259, -0.000007
-7.2631901275599375e-06,0.4382586181163788
2.217579, -0.000007
-7.2631901275599375e-06,2.217578649520874
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.537065, -0.000007
-7.2631901275599375e-06,3.537064790725708
1.138156, -0.000007
-7.2631901275599375e-06,1.1381561756134033
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.784969, -0.000007
-7.2631901275599375e-06,0.78496915102005
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.437781, -0.000007
-7.2631901275599375e-06,2.4377810955047607
1.664483, -0.000007
-7.2631901275599375e-06,1.664482593536377
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.042304, -0.000007
-7.2631901275599375e-06,1.0423035621643066
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.123044, -0.000007
-7.2631901275599375e-06,1.1230443716049194
0.294048, -0.000007
-7.2631901275599375e-06,0.29404783248901367
-0.305679, -0.000007
-7.2631901275599375e-06,-0.3056793808937073
1.189105, -0.000007
-7.2631901275599375e-06,1.1891049146652222
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.128680, -0.000007
-7.2631901275599375e-06,0.12868022918701172
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.010352, -0.000007
-7.2631901275599375e-06,1.0103524923324585
1.075550, -0.000007
-7.2631901275599375e-06,1.0755497217178345
4.088434, -0.000007
-7.2631901275599375e-06,4.088433742523193
1.366130, -0.000007
-7.2631901275599375e-06,1.3661301136016846
0.516841, -0.000007
-7.2631901275599375e-06,0.5168406367301941
-0.218462, -0.000007
-7.2631901275599375e-06,-0.2184620499610901
0.770289, -0.000007
-7.2631901275599375e-06,0.7702890038490295
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.275027, -0.000007
-7.2631901275599375e-06,1.2750269174575806
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.590215, -0.000007
-7.2631901275599375e-06,-0.5902151465415955
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.201649, -0.000007
-7.2631901275599375e-06,0.20164920389652252
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.346292, -0.000007
-7.2631901275599375e-06,0.34629181027412415
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.135994, -0.000007
-7.2631901275599375e-06,-0.13599413633346558
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.441235, -0.000007
-7.2631901275599375e-06,2.441235065460205
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.335066, -0.000007
-7.2631901275599375e-06,0.33506590127944946
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
4.039212, -0.000007
-7.2631901275599375e-06,4.039212226867676
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.953336, -0.000007
-7.2631901275599375e-06,1.9533361196517944
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.281457, -0.000007
-7.2631901275599375e-06,3.2814574241638184
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.153677, -0.000007
-7.2631901275599375e-06,2.153676986694336
-0.313019, -0.000007
-7.2631901275599375e-06,-0.31301945447921753
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.472774, -0.000007
-7.2631901275599375e-06,-0.47277402877807617
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.301388, -0.000007
-7.2631901275599375e-06,0.30138787627220154
1.200763, -0.000007
-7.2631901275599375e-06,1.2007626295089722
-0.197737, -0.000007
-7.2631901275599375e-06,-0.19773711264133453
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.102342, -0.000007
-7.2631901275599375e-06,0.10234232991933823
2.694252, -0.000007
-7.2631901275599375e-06,2.694251775741577
0.270301, -0.000007
-7.2631901275599375e-06,0.2703005075454712
-0.525882, -0.000007
-7.2631901275599375e-06,-0.5258815884590149
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.601467, -0.000007
-7.2631901275599375e-06,0.6014673113822937
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.427010, -0.000007
-7.2631901275599375e-06,1.4270097017288208
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.056120, -0.000007
-7.2631901275599375e-06,1.0561200380325317
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.390738, -0.000007
-7.2631901275599375e-06,-0.3907378911972046
0.173152, -0.000007
-7.2631901275599375e-06,0.17315246164798737
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.625620, -0.000007
-7.2631901275599375e-06,-0.6256202459335327
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.083750, -0.000007
-7.2631901275599375e-06,-0.08375012129545212
0.228419, -0.000007
-7.2631901275599375e-06,0.22841885685920715
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
