target,prediction
0.39927029609680176,0.4441617727279663
-0.709701, -0.711066
-0.7110655307769775,-0.7097012400627136
-1.632462, -1.620067
-1.6200672388076782,-1.6324622631072998
-1.428992, -1.437471
-1.4374711513519287,-1.4289919137954712
2.656408, 2.356508
2.356508493423462,2.6564080715179443
0.678244, 0.676488
0.6764879822731018,0.6782435178756714
-1.101633, -1.111775
-1.1117751598358154,-1.101632833480835
-1.500023, -1.480029
-1.480028510093689,-1.5000231266021729
0.228884, 0.236722
0.2367217093706131,0.22888359427452087
-1.353287, -1.384742
-1.3847416639328003,-1.3532873392105103
-0.316086, -0.299464
-0.2994644045829773,-0.31608566641807556
0.276411, 0.265718
0.2657179832458496,0.2764105796813965
-1.700819, -1.696643
-1.6966434717178345,-1.7008193731307983
-0.941951, -0.925962
-0.9259622097015381,-0.941950798034668
0.150190, 0.128456
0.1284557282924652,0.1501900553703308
-1.837765, -1.840674
-1.840673565864563,-1.837764859199524
0.973881, 0.976869
0.9768694043159485,0.9738808870315552
0.056385, 0.046636
0.04663553833961487,0.05638526752591133
0.729259, 0.786555
0.7865549921989441,0.7292591333389282
-0.015331, -0.026085
-0.02608494460582733,-0.015330992639064789
0.983597, 0.910311
0.910311222076416,0.9835972785949707
0.718099, 0.755539
0.7555385231971741,0.7180991768836975
0.182782, 0.287548
0.28754761815071106,0.1827816367149353
0.408850, 0.436036
0.4360356032848358,0.4088496267795563
0.644930, 0.670319
0.6703187227249146,0.6449301838874817
1.582914, 1.583489
1.5834887027740479,1.5829135179519653
1.022925, 1.013735
1.0137349367141724,1.0229254961013794
-2.028086, -2.026575
-2.0265750885009766,-2.0280861854553223
0.388871, 0.379908
0.3799076974391937,0.38887089490890503
1.859257, 1.867387
1.867387294769287,1.8592567443847656
-0.180824, -0.172831
-0.17283062636852264,-0.18082424998283386
0.898889, 0.944373
0.9443726539611816,0.898888885974884
-0.152082, -0.152709
-0.15270908176898956,-0.15208224952220917
-0.134463, -0.120102
-0.12010227143764496,-0.1344631463289261
-0.862101, -0.867941
-0.8679405450820923,-0.8621005415916443
2.072240, 2.013879
2.0138790607452393,2.0722403526306152
1.387836, 1.387128
1.3871275186538696,1.3878360986709595
-0.077534, -0.070601
-0.0706009715795517,-0.07753437757492065
-0.001413, -0.009862
-0.009861767292022705,-0.0014133823569864035
-1.960654, -1.942432
-1.9424315690994263,-1.9606541395187378
0.045531, 0.057159
0.05715867877006531,0.04553065448999405
0.709623, 0.700512
0.700511634349823,0.7096228003501892
-0.874723, -0.833487
-0.833486795425415,-0.8747226595878601
0.267231, 0.271656
0.271655797958374,0.26723089814186096
-0.962031, -0.927006
-0.9270058870315552,-0.962031364440918
-0.094737, -0.089083
-0.0890827625989914,-0.0947369858622551
-0.041565, -0.041383
-0.04138310253620148,-0.041565243154764175
0.565487, 0.562165
0.5621645450592041,0.5654871463775635
0.265917, 0.228801
0.22880062460899353,0.2659169137477875
0.354586, 0.375994
0.3759936988353729,0.3545859158039093
0.033880, 0.027448
0.027447953820228577,0.03388024866580963
0.764710, 0.764690
0.7646904587745667,0.7647101283073425
0.346322, 0.335459
0.3354586064815521,0.34632235765457153
-0.074527, -0.081379
-0.08137865364551544,-0.07452692091464996
-0.871086, -0.861734
-0.8617342710494995,-0.8710858821868896
0.574852, 0.532028
0.5320277214050293,0.5748518705368042
0.475412, 0.475361
0.4753612279891968,0.4754115045070648
0.124742, 0.124780
0.12478001415729523,0.12474238872528076
0.772946, 0.769614
0.7696142196655273,0.7729459404945374
1.154717, 1.133766
1.133765697479248,1.1547167301177979
0.012921, -0.002141
-0.0021406710147857666,0.012920603156089783
-1.202211, -1.193717
-1.1937170028686523,-1.2022111415863037
0.408859, 0.411598
0.411598265171051,0.40885889530181885
-0.501225, -0.508330
-0.508330225944519,-0.5012245774269104
2.109468, 1.865434
1.8654338121414185,2.1094677448272705
0.896834, 0.855969
0.8559689521789551,0.8968344926834106
-1.683903, -1.688195
-1.688194990158081,-1.683903455734253
-1.373238, -1.341575
-1.3415753841400146,-1.3732383251190186
-0.083253, -0.069367
-0.06936706602573395,-0.0832531526684761
0.428486, 0.421708
0.4217078983783722,0.4284859895706177
0.560102, 0.541707
0.5417069792747498,0.5601015090942383
0.081528, -0.119328
-0.1193276196718216,0.08152758330106735
0.191202, 0.188448
0.18844768404960632,0.19120246171951294
0.422230, 0.459187
0.45918670296669006,0.42223048210144043
1.762297, 1.782795
1.7827948331832886,1.7622966766357422
0.966469, 0.889752
0.8897515535354614,0.9664686918258667
0.373177, 0.368350
0.36835038661956787,0.37317660450935364
0.898981, 0.944453
0.944453239440918,0.8989813923835754
0.864881, 0.873842
0.8738416433334351,0.8648814558982849
0.237397, 0.315904
0.3159036636352539,0.2373969852924347
0.205213, 0.195646
0.19564644992351532,0.2052125781774521
-0.654781, -0.679570
-0.6795696020126343,-0.6547805070877075
0.438230, 0.451501
0.45150113105773926,0.43823015689849854
-0.473204, -0.466220
-0.4662199020385742,-0.4732043743133545
-1.073992, -1.078191
-1.078190803527832,-1.0739918947219849
-0.703538, -0.697892
-0.6978921890258789,-0.7035382986068726
-0.885179, -0.906944
-0.9069443941116333,-0.8851792812347412
1.121940, 1.128916
1.1289159059524536,1.1219401359558105
-2.191830, -2.185266
-2.1852657794952393,-2.1918303966522217
-0.731392, -0.720317
-0.7203174233436584,-0.731391966342926
0.747406, 0.749776
0.7497762441635132,0.7474057078361511
0.418057, 0.481798
0.4817977547645569,0.41805708408355713
0.777554, 0.774793
0.7747925519943237,0.7775542736053467
-0.136980, -0.183106
-0.1831061989068985,-0.13698016107082367
0.720126, 0.711059
0.7110591530799866,0.7201257348060608
0.700489, 0.702089
0.7020891904830933,0.7004894018173218
-1.083819, -1.081349
-1.0813490152359009,-1.0838192701339722
0.460365, 0.461849
0.4618489146232605,0.4603649973869324
0.374916, 0.384713
0.3847125768661499,0.37491631507873535
-2.565060, -2.534038
-2.5340380668640137,-2.5650599002838135
0.805945, 0.799204
0.7992042303085327,0.8059446215629578
0.384050, 0.372625
0.37262457609176636,0.3840497136116028
0.362951, 0.393375
0.39337456226348877,0.36295124888420105
0.242829, 0.252781
0.25278133153915405,0.24282889068126678
-0.882838, -0.957357
-0.9573565721511841,-0.8828381299972534
-0.124321, -0.113198
-0.11319847404956818,-0.1243211105465889
0.479465, 0.517385
0.5173853039741516,0.47946467995643616
0.902674, 0.911055
0.9110552072525024,0.9026736617088318
0.440349, 0.434960
0.43495965003967285,0.4403492510318756
-0.513661, -0.527154
-0.5271538496017456,-0.5136614441871643
-0.062978, -0.070452
-0.07045240700244904,-0.06297827512025833
0.364210, 0.250949
0.2509489357471466,0.36420977115631104
0.282685, 0.291330
0.29132959246635437,0.2826846241950989
0.493354, 0.490673
0.4906734824180603,0.493354469537735
1.009489, 1.031374
1.0313737392425537,1.0094890594482422
0.276540, 0.453069
0.45306867361068726,0.2765401601791382
0.508734, 0.480516
0.4805161952972412,0.5087341070175171
1.050742, 0.837761
0.8377606868743896,1.0507421493530273
0.170891, 0.205913
0.2059134542942047,0.17089058458805084
-0.203375, -0.217360
-0.21736027300357819,-0.20337548851966858
-2.026652, -2.053083
-2.0530834197998047,-2.026651620864868
0.744037, 0.803614
0.803613543510437,0.744037389755249
0.130137, 0.130499
0.13049905002117157,0.13013729453086853
-1.135862, -1.169954
-1.1699538230895996,-1.1358622312545776
-1.163022, -1.159843
-1.159842610359192,-1.1630218029022217
0.201354, 0.218823
0.2188226580619812,0.2013537734746933
-1.406200, -1.367560
-1.3675603866577148,-1.4061999320983887
-0.882949, -0.797433
-0.7974326610565186,-0.8829491138458252
0.326084, 0.326106
0.32610565423965454,0.3260844945907593
-1.218988, -1.210162
-1.2101621627807617,-1.2189881801605225
1.072831, 1.072313
1.0723133087158203,1.0728307962417603
-0.990172, -0.990699
-0.9906986951828003,-0.9901717901229858
0.383198, 0.481602
0.4816017746925354,0.3831983506679535
0.756659, 0.752479
0.7524790167808533,0.7566593885421753
0.250954, 0.241673
0.2416726052761078,0.25095364451408386
0.145591, 0.134494
0.13449424505233765,0.14559094607830048
-0.620671, -0.601488
-0.6014882922172546,-0.6206713318824768
-1.215796, -1.219565
-1.2195653915405273,-1.2157957553863525
-2.528998, -2.467865
-2.467865467071533,-2.5289981365203857
0.304662, 0.275976
0.2759758234024048,0.30466216802597046
0.226256, 0.220599
0.22059860825538635,0.22625550627708435
-0.168313, -0.164750
-0.16475026309490204,-0.16831323504447937
0.304431, 0.191563
0.19156329333782196,0.3044308125972748
-1.245537, -1.249673
-1.2496728897094727,-1.2455371618270874
-0.382379, -0.361621
-0.3616214394569397,-0.3823792338371277
0.297481, 0.226339
0.2263386845588684,0.29748132824897766
0.144804, 0.142245
0.14224475622177124,0.14480441808700562
-0.499781, -0.506743
-0.5067434310913086,-0.49978092312812805
0.449113, 0.453979
0.4539794623851776,0.44911250472068787
0.321106, 0.328140
0.3281401991844177,0.3211060166358948
0.594331, 0.583608
0.5836076140403748,0.594330906867981
0.091179, 0.078141
0.07814081013202667,0.09117918461561203
0.380506, 0.384994
0.38499417901039124,0.3805055320262909
1.201883, 1.263568
1.263567566871643,1.2018829584121704
-1.242187, -1.244157
-1.2441569566726685,-1.2421871423721313
0.538994, 0.538559
0.5385586023330688,0.5389937162399292
0.545999, 0.553397
0.5533965229988098,0.5459988117218018
-1.141174, -1.142667
-1.1426671743392944,-1.1411737203598022
0.809387, 0.813206
0.8132058382034302,0.8093870282173157
1.007416, 1.056037
1.056037187576294,1.0074163675308228
-0.579289, -0.583140
-0.5831403732299805,-0.5792888402938843
-0.049107, -0.063144
-0.06314362585544586,-0.04910699650645256
0.276337, 0.254509
0.2545086741447449,0.27633658051490784
0.609785, 0.591586
0.5915861129760742,0.6097846031188965
0.572566, 0.570756
0.5707562565803528,0.5725661516189575
0.641340, 0.651603
0.6516031622886658,0.6413397192955017
-1.074714, -1.057895
-1.0578945875167847,-1.0747135877609253
0.458246, 0.464421
0.4644209146499634,0.4582459330558777
0.256228, 0.268401
0.2684006094932556,0.2562282681465149
-1.029028, -0.955076
-0.9550759792327881,-1.0290281772613525
0.014096, 0.023204
0.023204177618026733,0.014095820486545563
1.036047, 0.942207
0.942206621170044,1.036047339439392
0.704274, 0.722270
0.7222702503204346,0.7042741775512695
0.787234, 0.787384
0.7873841524124146,0.7872336506843567
1.943715, 1.950619
1.950619101524353,1.9437153339385986
0.668805, 0.671545
0.6715450286865234,0.6688047051429749
0.019815, 0.015518
0.015517845749855042,0.01981459930539131
0.443107, 0.438770
0.4387704133987427,0.44310685992240906
0.151800, 0.145114
0.14511385560035706,0.15180018544197083
-0.121443, -0.115022
-0.11502166092395782,-0.12144321203231812
0.271700, 0.227277
0.22727705538272858,0.2717004418373108
-1.144264, -1.160433
-1.1604325771331787,-1.1442644596099854
-0.050597, -0.091822
-0.09182153642177582,-0.050596825778484344
0.430614, 0.436077
0.43607670068740845,0.4306143522262573
0.019102, 0.040629
0.0406288206577301,0.01910208910703659
-1.767899, -1.772325
-1.7723246812820435,-1.7678993940353394
-1.931644, -1.927683
-1.9276829957962036,-1.931644082069397
0.289125, 0.207771
0.20777086913585663,0.2891251742839813
0.556030, 0.651961
0.6519614458084106,0.5560298562049866
-2.038228, -2.100915
-2.100914716720581,-2.0382277965545654
0.440701, 0.432865
0.4328651428222656,0.4407009184360504
0.877217, 0.859779
0.8597790002822876,0.8772166967391968
-0.613879, -0.623264
-0.6232638955116272,-0.6138792037963867
1.182080, 1.022712
1.0227124691009521,1.1820800304412842
0.332507, 0.310264
0.3102635145187378,0.33250656723976135
1.130417, 1.120450
1.1204501390457153,1.1304166316986084
-0.810289, -0.812612
-0.8126116991043091,-0.8102890849113464
-1.395799, -1.384804
-1.3848040103912354,-1.3957988023757935
0.232400, 0.198929
0.198929101228714,0.23239998519420624
-0.103084, -0.112560
-0.11256010830402374,-0.10308385640382767
-1.377615, -1.370496
-1.370496392250061,-1.377615213394165
0.124715, 0.143470
0.14347049593925476,0.12471459060907364
0.797505, 0.773836
0.7738361358642578,0.797505259513855
0.727788, 0.742843
0.7428425550460815,0.7277878522872925
-0.902946, -0.929671
-0.9296708106994629,-0.902946412563324
1.257692, 1.229405
1.2294046878814697,1.2576920986175537
0.974917, 0.993206
0.9932059049606323,0.9749172925949097
0.329249, 0.583001
0.5830009579658508,0.3292492628097534
0.501470, 0.493126
0.4931263327598572,0.5014699697494507
-0.669586, -0.682246
-0.6822461485862732,-0.6695864796638489
0.079640, 0.099910
0.0999104231595993,0.07963980734348297
0.772853, 0.781416
0.7814160585403442,0.7728533744812012
0.263983, 0.260891
0.26089054346084595,0.2639828622341156
-0.283698, -0.257172
-0.25717198848724365,-0.28369763493537903
-1.216647, -1.221839
-1.2218393087387085,-1.2166471481323242
-0.864904, -0.859951
-0.8599505424499512,-0.8649043440818787
0.485276, 0.481218
0.4812178611755371,0.4852760136127472
0.028393, 0.030581
0.03058113157749176,0.028392795473337173
0.209673, 0.242172
0.2421715408563614,0.20967291295528412
0.196708, 0.196043
0.19604267179965973,0.19670845568180084
-2.058475, -2.041203
-2.0412027835845947,-2.0584750175476074
-0.070381, -0.063876
-0.06387577950954437,-0.07038125395774841
0.392100, 0.388724
0.3887244760990143,0.39210042357444763
0.413273, 0.478034
0.4780341386795044,0.4132729172706604
-0.849173, -0.845950
-0.8459502458572388,-0.8491731286048889
0.593692, 0.594154
0.5941540598869324,0.5936923623085022
-0.828436, -0.828305
-0.8283047676086426,-0.8284355401992798
0.542260, 0.516365
0.5163651704788208,0.5422603487968445
0.514222, 0.470347
0.47034668922424316,0.5142215490341187
0.473487, 0.472128
0.4721275568008423,0.4734867811203003
1.050677, 1.053504
1.0535037517547607,1.0506772994995117
0.415882, 0.192510
0.19250988960266113,0.4158824682235718
-1.424902, -1.424603
-1.4246031045913696,-1.4249017238616943
0.362026, 0.331542
0.33154159784317017,0.3620258867740631
0.597551, 0.585355
0.585354745388031,0.597551167011261
2.311985, 2.349450
2.34945011138916,2.3119852542877197
-0.987562, -0.995337
-0.9953370094299316,-0.9875622391700745
-0.789292, -0.808813
-0.8088126182556152,-0.7892923355102539
-0.336777, -0.325955
-0.325954794883728,-0.3367769420146942
0.836741, 0.824168
0.8241678476333618,0.8367409706115723
-0.003903, 0.002601
0.0026008188724517822,-0.003902645083144307
0.463937, 0.493368
0.4933679699897766,0.4639369249343872
-0.684975, -1.091861
-1.0918611288070679,-0.6849753260612488
-1.515514, -1.523698
-1.5236984491348267,-1.5155138969421387
0.677957, 0.670646
0.6706455945968628,0.6779566407203674
0.355881, 0.370970
0.37096989154815674,0.3558814227581024
0.561119, 0.606176
0.60617595911026,0.5611193180084229
-0.296264, -0.318169
-0.3181685209274292,-0.2962642312049866
0.398254, 0.347458
0.3474580645561218,0.3982541561126709
-0.497884, -0.498818
-0.49881839752197266,-0.49788397550582886
0.374953, 0.389236
0.3892355263233185,0.3749532997608185
0.516748, 0.506011
0.5060108304023743,0.5167478322982788
0.745934, 0.758576
0.7585762739181519,0.7459343671798706
0.407610, 0.392501
0.3925010561943054,0.40760964155197144
-1.865868, -1.869107
-1.8691071271896362,-1.8658684492111206
0.771382, 0.768235
0.7682352066040039,0.7713820338249207
0.775481, 0.800466
0.8004655241966248,0.7754814028739929
-1.640568, -1.657336
-1.657335638999939,-1.640568494796753
-1.175477, -1.130368
-1.1303682327270508,-1.1754772663116455
0.468804, 0.474483
0.47448277473449707,0.46880441904067993
-1.235913, -1.242836
-1.2428364753723145,-1.2359132766723633
-0.170571, -0.192886
-0.19288583099842072,-0.17057111859321594
-0.393447, -0.411117
-0.41111689805984497,-0.39344659447669983
-1.292083, -1.433093
-1.4330934286117554,-1.2920831441879272
0.344971, 0.286046
0.2860463559627533,0.34497132897377014
0.248178, 0.246962
0.24696224927902222,0.24817752838134766
-0.523258, -0.508405
-0.5084047317504883,-0.5232575535774231
0.580571, 0.554124
0.5541238188743591,0.5805706977844238
-0.859278, -0.862905
-0.8629050254821777,-0.8592782020568848
0.321467, 0.308904
0.3089039921760559,0.3214668929576874
0.491263, 0.479960
0.47996044158935547,0.49126312136650085
0.346350, 0.352522
0.35252225399017334,0.34635013341903687
1.183949, 1.171433
1.1714327335357666,1.18394935131073
0.419047, 0.391973
0.39197349548339844,0.4190472364425659
0.838342, 0.844666
0.844666063785553,0.8383418917655945
1.500953, 1.444477
1.4444770812988281,1.5009534358978271
1.040776, 0.989324
0.9893243312835693,1.0407758951187134
-0.278182, -0.281423
-0.28142255544662476,-0.27818241715431213
0.522485, 0.458374
0.4583742022514343,0.5224851369857788
-1.091629, -1.074996
-1.0749964714050293,-1.0916293859481812
-0.457593, -0.447587
-0.4475868344306946,-0.4575933516025543
1.166090, 0.963847
0.963847279548645,1.1660895347595215
-0.401368, -0.404405
-0.404405415058136,-0.40136781334877014
1.326429, 1.454840
1.4548403024673462,1.3264285326004028
0.682195, 0.673669
0.6736685037612915,0.6821948289871216
0.452194, 0.447552
0.4475516080856323,0.4521940052509308
-0.589412, -0.592128
-0.5921283960342407,-0.5894123315811157
0.755244, 0.811289
0.811288595199585,0.7552435994148254
0.401937, 0.404382
0.4043823182582855,0.4019370973110199
-0.920621, -0.902238
-0.9022377729415894,-0.9206209182739258
-1.353333, -1.348852
-1.3488516807556152,-1.3533334732055664
-0.894285, -0.896942
-0.8969422578811646,-0.8942849636077881
0.098203, 0.110127
0.11012713611125946,0.09820274263620377
0.099091, 0.007933
0.007933422923088074,0.09909109026193619
0.823841, 0.802272
0.8022723197937012,0.8238413333892822
0.390851, 0.398507
0.39850670099258423,0.3908511698246002
0.682435, 0.643100
0.6431001424789429,0.6824353933334351
-0.643972, -0.638312
-0.6383124589920044,-0.6439721584320068
0.455035, 0.447877
0.4478774666786194,0.45503488183021545
0.661855, 0.685533
0.6855334043502808,0.6618552207946777
4.272549, 4.707618
4.707618236541748,4.272549152374268
-2.620184, -2.614448
-2.614447832107544,-2.6201841831207275
0.504653, 0.463232
0.4632324278354645,0.5046532154083252
-1.731236, -1.704514
-1.7045139074325562,-1.7312363386154175
0.987391, 0.894750
0.8947504758834839,0.9873912334442139
1.096520, 1.102435
1.1024353504180908,1.0965203046798706
0.110658, 0.099036
0.09903562813997269,0.11065821349620819
0.375462, 0.408651
0.4086507558822632,0.37546226382255554
0.945944, 0.889107
0.8891072273254395,0.9459440112113953
0.211052, 0.223870
0.22386959195137024,0.21105170249938965
0.468323, 0.451059
0.4510594308376312,0.4683232009410858
-1.893676, -1.897864
-1.8978644609451294,-1.893675684928894
-0.248524, -0.221145
-0.22114507853984833,-0.24852429330348969
-1.313293, -1.296332
-1.2963320016860962,-1.3132927417755127
0.103727, 0.080583
0.08058308064937592,0.10372720658779144
0.911169, 1.020192
1.0201919078826904,0.9111685752868652
0.601521, 0.589866
0.5898664593696594,0.6015210747718811
0.508984, 0.509385
0.5093849301338196,0.5089839696884155
-1.213297, -1.217159
-1.2171592712402344,-1.2132971286773682
0.606648, 0.601310
0.6013103127479553,0.6066476106643677
0.785050, 0.783956
0.7839557528495789,0.7850497961044312
0.415225, 0.424324
0.4243241548538208,0.41522544622421265
0.205379, 0.164861
0.16486120223999023,0.20537914335727692
0.169271, 0.163870
0.1638701856136322,0.16927118599414825
-1.518133, -1.470060
-1.4700599908828735,-1.5181328058242798
0.381746, 0.378089
0.3780890107154846,0.3817455470561981
0.390028, 0.364485
0.3644854426383972,0.39002761244773865
1.085712, 0.998396
0.9983963966369629,1.08571195602417
0.380820, 0.404321
0.40432095527648926,0.3808201551437378
0.433492, 0.435725
0.4357251822948456,0.4334922432899475
0.303357, 0.415302
0.4153015613555908,0.30335739254951477
0.447502, 0.462617
0.46261709928512573,0.44750237464904785
-1.854449, -1.912191
-1.9121912717819214,-1.8544493913650513
-0.887030, -0.860468
-0.8604683876037598,-0.8870300054550171
1.426165, 1.527661
1.5276607275009155,1.426164984703064
0.448770, 0.453221
0.4532207250595093,0.44877010583877563
0.286062, 0.094354
0.09435439854860306,0.28606224060058594
-0.743264, -0.741539
-0.741538941860199,-0.7432644963264465
-1.445343, -1.444070
-1.4440703392028809,-1.4453431367874146
-1.621302, -1.587502
-1.587501883506775,-1.6213023662567139
0.451972, 0.276567
0.27656686305999756,0.4519718885421753
0.441534, 0.428448
0.4284484386444092,0.44153374433517456
0.735561, 0.677508
0.6775081753730774,0.735560953617096
-0.529744, -0.486342
-0.486342191696167,-0.5297443866729736
0.222378, 0.225516
0.22551563382148743,0.22237823903560638
-1.315606, -1.338843
-1.3388429880142212,-1.3156059980392456
-1.354296, -1.344521
-1.3445210456848145,-1.3542958498001099
-1.871051, -1.889609
-1.8896087408065796,-1.8710505962371826
-0.240159, -0.253969
-0.2539689540863037,-0.24015894532203674
0.532229, 0.519669
0.5196688771247864,0.5322293043136597
0.031363, -0.012680
-0.012679919600486755,0.031363241374492645
-0.532650, -0.524829
-0.5248289108276367,-0.5326501727104187
0.345934, 0.323099
0.3230985105037689,0.3459336757659912
-1.060315, -1.058299
-1.0582988262176514,-1.0603148937225342
-0.385516, -0.353548
-0.3535480499267578,-0.3855161964893341
0.250297, 0.256536
0.2565356492996216,0.25029662251472473
-0.048709, -0.048359
-0.04835931956768036,-0.04870909824967384
-1.061064, -1.079058
-1.0790581703186035,-1.0610644817352295
0.466112, 0.490147
0.4901474118232727,0.46611160039901733
-0.676610, -0.668742
-0.6687419414520264,-0.676609992980957
-0.675398, -0.657568
-0.6575676798820496,-0.6753977537155151
-2.862631, -2.866228
-2.866227626800537,-2.862631320953369
1.026368, 0.993779
0.9937790632247925,1.0263679027557373
-1.852728, -1.857938
-1.8579379320144653,-1.852728009223938
-1.508759, -1.474600
-1.4745997190475464,-1.508758783340454
-1.318614, -1.291655
-1.291655421257019,-1.3186136484146118
0.158722, 0.146977
0.14697694778442383,0.15872198343276978
0.610766, 0.621154
0.6211541295051575,0.6107655167579651
0.251703, 0.255172
0.25517213344573975,0.2517032325267792
0.934331, 0.919083
0.9190829396247864,0.9343305826187134
-2.298109, -2.310009
-2.310009241104126,-2.298109292984009
0.548266, 0.553652
0.5536521673202515,0.5482659935951233
0.490699, 0.482060
0.4820595979690552,0.4906986355781555
1.262254, 1.341882
1.3418822288513184,1.262253999710083
0.317580, 0.311663
0.3116627037525177,0.31758034229278564
-0.022678, 0.041264
0.041263505816459656,-0.022678429260849953
0.215984, 0.244182
0.24418237805366516,0.21598389744758606
0.426811, 0.428513
0.42851316928863525,0.4268110692501068
-0.995706, -0.996854
-0.9968541860580444,-0.9957055449485779
0.238174, 0.238744
0.23874402046203613,0.23817430436611176
0.224858, 0.213265
0.21326486766338348,0.22485822439193726
0.695807, 0.691065
0.6910653710365295,0.6958070397377014
1.445209, 1.453615
1.4536150693893433,1.44520902633667
-0.961374, -0.971031
-0.9710311889648438,-0.9613743424415588
-0.886752, -0.872043
-0.8720433712005615,-0.8867523670196533
2.142883, 1.984006
1.9840060472488403,2.142882823944092
-0.313791, -0.319545
-0.31954509019851685,-0.3137907385826111
-1.258816, -1.262279
-1.2622790336608887,-1.258816123008728
0.063381, 0.066066
0.0660659521818161,0.06338102370500565
-0.056075, -0.058806
-0.05880562961101532,-0.05607501044869423
-1.006144, -1.043011
-1.0430110692977905,-1.0061438083648682
0.743408, 0.589512
0.5895115733146667,0.7434080839157104
0.283342, 0.280646
0.28064560890197754,0.283341646194458
-0.919945, -0.911296
-0.9112964868545532,-0.919945478439331
0.300720, 0.289005
0.28900471329689026,0.30072009563446045
1.215967, 1.229345
1.229345440864563,1.215967059135437
-1.434303, -1.416793
-1.4167933464050293,-1.4343034029006958
-0.028767, -0.020922
-0.02092204988002777,-0.028767362236976624
-0.805634, -0.942403
-0.9424034357070923,-0.8056344389915466
0.923420, 0.919112
0.919111967086792,0.9234204292297363
