target,prediction
0.6653343439102173,0.6695284247398376
0.088428, 0.099903
0.09990347921848297,0.08842827379703522
-0.107059, -0.071349
-0.07134929299354553,-0.10705920308828354
-2.308174, -2.315129
-2.3151285648345947,-2.3081741333007812
-0.540499, -0.537200
-0.5372000932693481,-0.5404985547065735
0.190708, 0.206743
0.2067427635192871,0.19070826470851898
0.415924, 0.395181
0.3951811194419861,0.4159235656261444
-0.685261, -0.647549
-0.6475491523742676,-0.6852613687515259
0.078922, 0.082589
0.08258852362632751,0.07892198115587234
2.209515, 2.566308
2.5663082599639893,2.20951509475708
-0.317277, -0.282730
-0.28273048996925354,-0.3172767460346222
0.929668, 0.978016
0.9780161380767822,0.9296677112579346
0.175664, 0.221619
0.2216188609600067,0.17566435039043427
0.758241, 0.819170
0.8191697597503662,0.7582412362098694
0.134815, 0.132113
0.13211336731910706,0.13481514155864716
-0.515672, -0.526254
-0.5262541770935059,-0.5156716108322144
-0.732359, -0.734566
-0.734566330909729,-0.7323589324951172
-1.006425, -1.006909
-1.006908655166626,-1.006425380706787
0.674725, 0.684824
0.6848235130310059,0.6747245788574219
0.208143, 0.235114
0.23511448502540588,0.20814251899719238
-0.883850, -0.893568
-0.8935682773590088,-0.8838499188423157
-0.776051, -0.776522
-0.7765215635299683,-0.7760508060455322
1.601511, 1.596656
1.596656322479248,1.6015111207962036
1.019064, 0.999087
0.9990867376327515,1.0190635919570923
0.367054, 0.349378
0.34937790036201477,0.3670540153980255
-0.010354, -0.007267
-0.00726667046546936,-0.010353803634643555
-1.027413, -1.031510
-1.0315104722976685,-1.0274128913879395
-0.284900, -0.275730
-0.27572962641716003,-0.28490012884140015
-0.268213, -0.222562
-0.22256246209144592,-0.2682134211063385
2.098338, 2.294405
2.294405221939087,2.0983378887176514
-0.481163, -0.487463
-0.4874626100063324,-0.4811629354953766
-1.028908, -1.031430
-1.0314302444458008,-1.028908133506775
-0.250216, -0.258990
-0.2589900493621826,-0.25021612644195557
0.580299, 0.578539
0.5785394906997681,0.5802987813949585
0.068908, 0.108843
0.10884261131286621,0.06890814751386642
0.567581, 0.635748
0.6357475519180298,0.5675806999206543
-1.210718, -1.212194
-1.2121940851211548,-1.2107176780700684
1.232308, 1.278877
1.278876781463623,1.2323083877563477
0.346906, 0.340769
0.3407692015171051,0.34690627455711365
-0.036085, -0.043820
-0.043819576501846313,-0.036085326224565506
0.944296, 0.913272
0.9132715463638306,0.9442963600158691
0.565200, 0.562642
0.5626424551010132,0.5651995539665222
0.811255, 0.796506
0.7965056896209717,0.8112547993659973
-1.279384, -1.261225
-1.2612251043319702,-1.2793842554092407
0.636183, 0.693163
0.6931633949279785,0.6361827254295349
-0.102278, -0.086525
-0.08652520179748535,-0.10227838158607483
0.530017, 0.536701
0.5367010831832886,0.5300171375274658
0.366823, 0.378336
0.3783358931541443,0.3668232560157776
0.120879, 0.117138
0.11713811755180359,0.12087877839803696
-1.510331, -1.501511
-1.5015109777450562,-1.5103310346603394
0.545587, 0.548476
0.5484758019447327,0.5455871224403381
-1.013458, -1.007555
-1.0075546503067017,-1.0134581327438354
-1.898888, -1.888932
-1.8889316320419312,-1.8988879919052124
0.314677, 0.324145
0.3241448402404785,0.31467726826667786
-1.394299, -1.399333
-1.3993327617645264,-1.3942992687225342
-0.029459, -0.051629
-0.05162876844406128,-0.029458599165081978
-0.354527, -0.374801
-0.37480130791664124,-0.3545266091823578
-1.372804, -1.364791
-1.3647911548614502,-1.3728039264678955
0.861047, 0.868510
0.8685104846954346,0.8610472679138184
-2.468331, -2.468742
-2.4687418937683105,-2.4683313369750977
0.311659, 0.422258
0.42225828766822815,0.3116592764854431
0.608439, 0.601666
0.6016664505004883,0.6084391474723816
-1.344793, -1.344852
-1.344852328300476,-1.3447928428649902
0.746520, 0.721673
0.7216728925704956,0.746519923210144
-0.170705, -0.134390
-0.1343899667263031,-0.17070506513118744
-1.001654, -1.017952
-1.0179522037506104,-1.001653790473938
0.097427, 0.366374
0.3663739562034607,0.0974268764257431
1.502775, 1.557981
1.5579806566238403,1.5027754306793213
0.470368, 0.489008
0.4890076816082001,0.4703676700592041
0.527479, 0.551396
0.5513962507247925,0.5274790525436401
0.333238, 0.328918
0.32891830801963806,0.33323752880096436
-2.265359, -2.277357
-2.277357339859009,-2.2653589248657227
0.974827, 0.927256
0.9272558689117432,0.9748271107673645
1.114569, 1.012763
1.0127633810043335,1.1145691871643066
1.977692, 2.069213
2.0692126750946045,1.9776915311813354
0.056707, 0.069288
0.06928792595863342,0.05670689418911934
-0.150723, -0.132572
-0.13257187604904175,-0.1507234424352646
0.118618, 0.094026
0.09402577579021454,0.11861753463745117
0.692113, 0.549691
0.5496907234191895,0.6921127438545227
-1.450921, -1.476877
-1.4768774509429932,-1.4509214162826538
0.101599, 0.107445
0.10744509100914001,0.10159860551357269
0.516561, 0.514485
0.5144851207733154,0.5165606737136841
-2.058270, -2.063360
-2.0633602142333984,-2.05826997756958
-1.312998, -1.304366
-1.3043655157089233,-1.3129976987838745
0.665043, 0.660421
0.6604206562042236,0.6650429964065552
0.411715, 0.425072
0.4250723719596863,0.41171497106552124
0.469196, 0.471981
0.47198083996772766,0.46919554471969604
0.550553, 0.552771
0.5527713298797607,0.5505525469779968
0.694392, 0.690395
0.6903948783874512,0.6943924427032471
-0.473318, -0.526319
-0.5263185501098633,-0.4733178913593292
-0.824588, -0.820362
-0.8203620910644531,-0.8245881795883179
-0.937630, -0.893986
-0.8939857482910156,-0.9376295208930969
-1.306251, -1.317958
-1.3179582357406616,-1.3062509298324585
0.109896, 0.102800
0.10280042886734009,0.10989581048488617
0.226011, 0.222020
0.22201970219612122,0.22601060569286346
1.046207, 1.042629
1.0426290035247803,1.0462071895599365
0.524609, 0.596563
0.5965633392333984,0.5246087312698364
-1.919183, -1.800204
-1.8002036809921265,-1.9191832542419434
0.523695, 0.685481
0.6854807138442993,0.5236949920654297
0.287266, 0.414985
0.4149850904941559,0.2872660160064697
-1.271779, -1.270556
-1.2705557346343994,-1.2717792987823486
0.457520, 0.442593
0.4425925612449646,0.45752036571502686
-1.670655, -1.651438
-1.6514376401901245,-1.670654535293579
0.175101, 0.183699
0.18369916081428528,0.1751013547182083
-1.492075, -1.519902
-1.519901990890503,-1.4920752048492432
-1.192979, -1.165508
-1.1655076742172241,-1.1929787397384644
0.792630, 0.808467
0.8084671497344971,0.7926298975944519
0.149988, 0.160557
0.16055677831172943,0.14998821914196014
-1.785265, -1.768289
-1.7682894468307495,-1.7852649688720703
0.668679, 0.650930
0.6509304046630859,0.6686793565750122
0.352924, 0.350271
0.35027146339416504,0.35292381048202515
0.758564, 0.746837
0.74683678150177,0.7585642337799072
1.119525, 1.060739
1.0607391595840454,1.1195253133773804
0.755860, 0.816207
0.8162071704864502,0.7558600902557373
-2.057781, -2.034665
-2.0346646308898926,-2.0577809810638428
0.345328, 0.346879
0.34687861800193787,0.34532803297042847
0.855934, 0.860216
0.8602162599563599,0.8559342622756958
1.130988, 1.109030
1.10903000831604,1.1309881210327148
-1.058673, -1.063473
-1.0634726285934448,-1.0586727857589722
-0.344319, -0.281344
-0.2813442647457123,-0.3443189263343811
-0.208546, -0.211276
-0.2112763226032257,-0.2085455358028412
0.712676, 0.717461
0.7174609899520874,0.7126758098602295
-0.294240, -0.302754
-0.30275359749794006,-0.2942402958869934
1.127389, 1.261849
1.2618489265441895,1.1273887157440186
0.831938, 0.848711
0.8487105369567871,0.831937849521637
0.746548, 0.760697
0.7606974840164185,0.7465476393699646
0.521148, 0.547407
0.5474065542221069,0.5211477279663086
-0.098993, -0.115675
-0.11567503213882446,-0.09899277240037918
-0.207069, -0.185569
-0.18556901812553406,-0.2070688158273697
-0.830846, -0.839881
-0.8398813009262085,-0.8308455944061279
0.731947, 0.525794
0.525794267654419,0.7319467663764954
0.575158, 0.593494
0.5934939384460449,0.5751580595970154
-1.833867, -1.826986
-1.8269864320755005,-1.8338669538497925
1.472586, 1.480704
1.4807041883468628,1.4725860357284546
0.911846, 0.921651
0.921650767326355,0.9118458032608032
-1.304996, -1.310372
-1.3103724718093872,-1.3049957752227783
0.445375, 0.448271
0.44827067852020264,0.4453745186328888
0.403362, 0.396570
0.3965696394443512,0.40336236357688904
0.059586, 0.055816
0.05581626296043396,0.05958646535873413
0.785505, 0.781870
0.7818695306777954,0.7855048179626465
-1.781703, -1.667138
-1.6671382188796997,-1.7817025184631348
-0.352644, -0.359870
-0.35986968874931335,-0.35264378786087036
-0.184614, -0.173629
-0.17362922430038452,-0.18461370468139648
0.210081, 0.216742
0.21674174070358276,0.21008068323135376
0.490331, 0.484977
0.484976589679718,0.4903308153152466
-1.445624, -1.448483
-1.448482632637024,-1.4456238746643066
0.304608, 0.310592
0.3105916380882263,0.304608017206192
0.381775, 0.397430
0.39742982387542725,0.3817748725414276
0.532011, 0.526072
0.5260723829269409,0.5320106744766235
0.731550, 0.783377
0.7833772897720337,0.731549859046936
0.697577, 0.698400
0.6984002590179443,0.6975765228271484
0.052692, 0.062984
0.06298418343067169,0.05269210785627365
2.039289, 1.976411
1.9764111042022705,2.0392885208129883
0.716580, 0.724453
0.7244532108306885,0.7165798544883728
0.971698, 0.939119
0.9391186237335205,0.9716982841491699
-0.180073, -0.187091
-0.18709143996238708,-0.1800728440284729
0.022946, 0.038822
0.03882226347923279,0.02294580079615116
0.437040, 0.432262
0.4322623610496521,0.4370403587818146
0.774014, 0.820976
0.8209764957427979,0.7740142345428467
-1.218415, -1.189518
-1.1895184516906738,-1.2184149026870728
0.570036, 0.611586
0.6115858554840088,0.5700356960296631
0.822469, 0.843864
0.8438636064529419,0.8224685192108154
-1.448632, -1.436335
-1.4363353252410889,-1.4486324787139893
0.096227, 0.091523
0.09152302145957947,0.09622707962989807
-1.112988, -1.100281
-1.1002806425094604,-1.112987756729126
0.285826, 0.259533
0.2595331370830536,0.2858262360095978
0.670461, 0.672033
0.6720328330993652,0.67046058177948
-0.554278, -0.633770
-0.6337703466415405,-0.5542780160903931
-0.018725, -0.012569
-0.012569338083267212,-0.018724830821156502
0.465808, 0.466450
0.46644988656044006,0.4658083915710449
0.240658, 0.242248
0.24224816262722015,0.24065765738487244
1.014338, 1.002241
1.002240777015686,1.0143380165100098
0.482818, 0.460757
0.4607568383216858,0.4828181266784668
0.861998, 0.888348
0.8883482217788696,0.8619979619979858
-0.757666, -0.779216
-0.7792158126831055,-0.7576659321784973
1.341556, 1.326883
1.3268834352493286,1.341556429862976
-0.683554, -0.684530
-0.6845303773880005,-0.68355393409729
0.472140, 0.363611
0.36361128091812134,0.47213971614837646
-0.426396, -0.423166
-0.423165887594223,-0.42639580368995667
0.513792, 0.520552
0.520552396774292,0.5137919187545776
1.044084, 1.077736
1.0777357816696167,1.0440843105316162
-0.811925, -0.841187
-0.8411865234375,-0.8119254112243652
-1.771172, -1.779656
-1.7796562910079956,-1.7711718082427979
-1.681351, -1.700613
-1.7006134986877441,-1.6813514232635498
0.479892, 0.459512
0.4595124125480652,0.47989240288734436
0.418019, 0.371094
0.3710935115814209,0.4180186092853546
-1.879368, -1.889557
-1.8895567655563354,-1.879367709159851
-1.242633, -1.261334
-1.2613335847854614,-1.2426328659057617
0.940595, 0.896086
0.8960862159729004,0.940595269203186
2.142417, 2.164824
2.1648242473602295,2.1424174308776855
-0.136815, -0.137164
-0.13716432452201843,-0.13681475818157196
0.755583, 0.755452
0.7554522752761841,0.7555831670761108
0.723760, 0.690960
0.6909602880477905,0.7237603068351746
0.230551, 0.226340
0.2263399213552475,0.23055146634578705
0.222891, 0.208488
0.20848822593688965,0.22289107739925385
0.627747, 0.631832
0.6318316459655762,0.6277470588684082
0.822330, 0.823246
0.8232458829879761,0.8223300576210022
-1.290339, -1.284124
-1.2841238975524902,-1.290339469909668
0.492592, 0.471448
0.4714476466178894,0.4925920069217682
0.091594, 0.082299
0.08229875564575195,0.0915939062833786
0.500594, 0.494609
0.49460935592651367,0.500593900680542
0.834910, 0.750508
0.7505083084106445,0.8349097371101379
0.634245, 0.645946
0.6459459066390991,0.6342445611953735
0.755583, 0.755406
0.7554064989089966,0.7555831670761108
-0.543646, -0.529745
-0.5297447443008423,-0.5436457395553589
0.302439, 0.319626
0.3196263313293457,0.3024391233921051
0.784794, 0.761260
0.7612596750259399,0.7847941517829895
0.433173, 0.417081
0.4170810282230377,0.433173269033432
0.182106, 0.162013
0.162012979388237,0.18210645020008087
0.700484, 0.771451
0.7714508771896362,0.7004837989807129
0.536330, 0.519174
0.5191742777824402,0.5363300442695618
0.677429, 0.653892
0.6538918018341064,0.6774287819862366
0.318932, 0.323567
0.3235672116279602,0.31893202662467957
0.910268, 0.900195
0.9001951217651367,0.9102676510810852
0.522726, 0.531888
0.531888484954834,0.5227259397506714
-0.969056, -0.924015
-0.924014687538147,-0.9690555334091187
0.609048, 0.616742
0.6167423129081726,0.6090483665466309
0.582449, 0.651955
0.6519548892974854,0.5824492573738098
1.041869, 1.043983
1.043982744216919,1.0418692827224731
1.342747, 1.280120
1.2801202535629272,1.3427469730377197
0.551503, 0.585068
0.5850681066513062,0.5515031218528748
-0.459012, -0.471124
-0.47112372517585754,-0.45901238918304443
1.222424, 0.736243
0.7362427711486816,1.2224236726760864
0.413718, 0.431640
0.4316396117210388,0.41371774673461914
1.683690, 1.590585
1.5905852317810059,1.6836895942687988
-0.082241, -0.095455
-0.09545478224754333,-0.08224142342805862
0.775066, 0.772834
0.7728338241577148,0.7750664353370667
-1.149019, -1.146367
-1.1463671922683716,-1.1490193605422974
-1.118451, -1.142391
-1.1423908472061157,-1.118451476097107
0.820992, 0.806384
0.8063840866088867,0.8209918141365051
1.067250, 1.108430
1.108430027961731,1.06725013256073
0.424701, 0.409631
0.40963107347488403,0.42470070719718933
-0.136012, -0.150304
-0.15030428767204285,-0.13601180911064148
-1.171179, -1.208513
-1.2085133790969849,-1.1711790561676025
1.409217, 1.409674
1.4096741676330566,1.409217119216919
1.268275, 1.342175
1.3421748876571655,1.268275260925293
1.654756, 1.666226
1.666225552558899,1.6547555923461914
1.216378, 1.159559
1.159558892250061,1.2163783311843872
-1.867323, -1.855815
-1.8558145761489868,-1.8673232793807983
1.413010, 1.440288
1.440287709236145,1.4130104780197144
1.142183, 1.086489
1.086489200592041,1.1421834230422974
0.748726, 0.770781
0.7707805633544922,0.7487257719039917
-0.821819, -0.835521
-0.8355207443237305,-0.8218193054199219
-0.180082, -0.195610
-0.1956104338169098,-0.18008209764957428
-1.605117, -1.584923
-1.5849233865737915,-1.605116844177246
0.393939, 0.444035
0.4440345764160156,0.39393916726112366
0.696977, 0.704007
0.704006552696228,0.6969766616821289
-0.942927, -0.939455
-0.9394552707672119,-0.9429272413253784
1.103245, 1.101220
1.101219654083252,1.103244662284851
0.811652, 0.832997
0.8329969644546509,0.8116516470909119
0.734328, 0.745584
0.7455841302871704,0.7343279719352722
1.037208, 1.027120
1.0271199941635132,1.0372084379196167
-1.316311, -1.318784
-1.318784475326538,-1.316311001777649
-1.545126, -1.553399
-1.5533993244171143,-1.5451258420944214
1.056221, 1.066388
1.0663877725601196,1.0562210083007812
0.197206, 0.246309
0.24630863964557648,0.19720570743083954
-1.455730, -1.436596
-1.4365956783294678,-1.4557300806045532
-1.105143, -1.083385
-1.0833852291107178,-1.1051427125930786
0.821232, 0.824944
0.8249439001083374,0.8212317228317261
0.689307, 0.701856
0.7018564939498901,0.6893070340156555
-0.932221, -0.929504
-0.9295036792755127,-0.9322211146354675
0.420834, 0.428541
0.42854082584381104,0.42083361744880676
0.316486, 0.312198
0.3121976852416992,0.3164862096309662
-1.396939, -1.439577
-1.4395772218704224,-1.3969389200210571
-0.698183, -0.793996
-0.7939963340759277,-0.6981825232505798
0.876174, 0.915154
0.9151535034179688,0.87617427110672
0.313182, 0.312006
0.3120061457157135,0.31318211555480957
-0.417139, -0.417216
-0.4172164499759674,-0.4171386957168579
-1.567073, -1.561807
-1.5618070363998413,-1.5670733451843262
-1.065826, -1.078161
-1.0781608819961548,-1.0658255815505981
0.922220, 0.946066
0.94606614112854,0.9222196340560913
0.747803, 0.761971
0.761971116065979,0.7478027939796448
-0.079703, -0.099502
-0.09950163960456848,-0.07970336079597473
-0.265242, -0.269119
-0.2691185772418976,-0.2652415931224823
0.855159, 0.852520
0.8525204658508301,0.8551589846611023
-1.036569, -1.031307
-1.0313068628311157,-1.036568522453308
0.451789, 0.459407
0.45940715074539185,0.45178893208503723
0.170957, 0.167126
0.16712649166584015,0.17095735669136047
0.538970, 0.536697
0.5366973876953125,0.5389696955680847
1.575346, 1.575115
1.575115442276001,1.5753459930419922
-0.533567, -0.573347
-0.573346734046936,-0.5335673689842224
0.354927, 0.353543
0.3535427451133728,0.35492661595344543
0.303796, 0.298534
0.29853448271751404,0.30379584431648254
1.868859, 1.748552
1.748551607131958,1.868858814239502
-1.313099, -1.296010
-1.29600989818573,-1.3130991458892822
0.733331, 0.737654
0.7376538515090942,0.7333311438560486
-1.095803, -1.091837
-1.0918372869491577,-1.095802664756775
-2.749864, -2.749790
-2.7497899532318115,-2.749864339828491
0.859358, 0.881153
0.8811529874801636,0.8593583106994629
0.197603, 0.194932
0.19493235647678375,0.19760261476039886
0.442790, 0.451759
0.4517592787742615,0.44279026985168457
0.791725, 0.835484
0.8354835510253906,0.7917254567146301
0.520585, 0.525362
0.5253616571426392,0.520584762096405
0.179725, 0.164674
0.164674311876297,0.1797252893447876
1.123965, 0.910634
0.9106336832046509,1.1239646673202515
-1.995215, -1.985030
-1.9850298166275024,-1.9952149391174316
-0.060285, -0.113632
-0.11363154649734497,-0.060284726321697235
0.628771, 0.636716
0.6367161273956299,0.6287714838981628
3.111364, 2.966921
2.966921091079712,3.1113638877868652
0.106749, 0.089856
0.08985647559165955,0.1067485585808754
1.472438, 1.417165
1.4171650409698486,1.4724383354187012
0.264220, 0.264578
0.2645776569843292,0.2642202377319336
-0.836282, -0.818183
-0.8181828260421753,-0.8362817168235779
-0.580499, -0.607802
-0.6078023910522461,-0.5804986357688904
1.203670, 1.219628
1.219628095626831,1.203669548034668
0.884351, 0.886484
0.8864840269088745,0.8843514919281006
0.289823, 0.288675
0.288675457239151,0.2898225486278534
-0.153815, -0.149076
-0.14907583594322205,-0.15381525456905365
0.983798, 0.918937
0.9189368486404419,0.9837980270385742
0.748772, 0.258969
0.25896942615509033,0.7487719058990479
0.984047, 1.001862
1.001861572265625,0.9840472340583801
0.130459, 0.142097
0.142096608877182,0.13045884668827057
-1.230035, -1.238563
-1.238562822341919,-1.2300348281860352
0.395951, 0.393891
0.3938911557197571,0.39595118165016174
0.533460, 0.549886
0.5498859882354736,0.5334597229957581
-0.169330, -0.165661
-0.16566136479377747,-0.16932989656925201
-2.203162, -2.195739
-2.1957385540008545,-2.20316219329834
-1.935713, -1.948786
-1.9487861394882202,-1.9357130527496338
-1.290155, -1.299029
-1.299028754234314,-1.290155053138733
-0.519880, -0.517344
-0.5173438787460327,-0.5198801755905151
0.705597, 0.700198
0.7001984119415283,0.7055968642234802
1.057421, 0.999260
0.9992601871490479,1.0574207305908203
-1.409989, -1.408908
-1.4089083671569824,-1.4099892377853394
0.434742, 0.451103
0.4511025846004486,0.434742271900177
0.465218, 0.474534
0.4745344817638397,0.4652176797389984
-0.136427, -0.142227
-0.1422272026538849,-0.13642708957195282
1.020162, 0.989591
0.9895907640457153,1.020161747932434
0.987425, 0.720988
0.7209877371788025,0.9874251484870911
-0.946887, -0.899526
-0.8995257616043091,-0.9468865990638733
-0.785723, -0.769325
-0.769324541091919,-0.7857231497764587
-0.422815, -0.414069
-0.4140690863132477,-0.4228147864341736
-1.250016, -1.212800
-1.2127995491027832,-1.2500163316726685
-0.838737, -0.835873
-0.8358726501464844,-0.8387367725372314
0.130293, 0.126078
0.12607772648334503,0.13029271364212036
0.979017, 0.922219
0.9222192764282227,0.9790171980857849
0.331549, 0.298622
0.2986222207546234,0.3315485715866089
1.010748, 1.086260
1.0862598419189453,1.0107477903366089
0.171216, 0.173307
0.1733074188232422,0.17121580243110657
0.197086, 0.192690
0.1926896870136261,0.19708572328090668
-0.490429, -0.456460
-0.4564603269100189,-0.490429162979126
-2.294985, -2.261410
-2.2614102363586426,-2.294985055923462
1.319655, 1.358840
1.3588396310806274,1.319655179977417
0.004616, 0.033232
0.03323248028755188,0.004616280551999807
0.164488, 0.144811
0.14481055736541748,0.1644875705242157
1.059756, 1.103530
1.1035304069519043,1.0597559213638306
-1.417400, -1.415606
-1.415605902671814,-1.4174003601074219
0.753885, 0.746965
0.7469645738601685,0.7538849711418152
0.005041, 0.005339
0.005338937044143677,0.005040803458541632
-0.129514, -0.120603
-0.12060326337814331,-0.12951430678367615
-1.904841, -1.913515
-1.9135147333145142,-1.9048408269882202
-0.044124, -0.053748
-0.05374827980995178,-0.04412408545613289
0.479643, 0.450225
0.4502248466014862,0.47964319586753845
-0.977620, -1.025550
-1.025550127029419,-0.9776204824447632
-0.247706, -0.259359
-0.2593591511249542,-0.24770572781562805
0.604978, 0.594343
0.5943431854248047,0.6049782037734985
0.677364, 0.682342
0.6823421716690063,0.6773641705513
0.508790, 0.576141
0.5761408805847168,0.5087895393371582
0.451577, 0.398633
0.39863303303718567,0.4515766501426697
-1.483363, -1.486625
-1.4866245985031128,-1.4833627939224243
1.008514, 1.045078
1.0450783967971802,1.0085142850875854
-0.537887, -0.509820
-0.5098199844360352,-0.5378866195678711
0.847692, 0.839302
0.8393021821975708,0.8476923704147339
0.991375, 0.992358
0.9923584461212158,0.9913754463195801
0.881287, 0.881113
0.8811129331588745,0.8812873363494873
0.522551, 0.593174
0.5931743383407593,0.5225505232810974
-1.316671, -1.325395
-1.325395107269287,-1.3166710138320923
1.061454, 1.063484
1.0634843111038208,1.061453938484192
0.070911, 0.031910
0.03190983831882477,0.07091089338064194
0.424165, 0.434849
0.43484941124916077,0.42416539788246155
-1.786649, -1.658893
-1.6588932275772095,-1.7866493463516235
-0.409183, -0.410765
-0.41076532006263733,-0.40918296575546265
0.539413, 0.535038
0.5350382328033447,0.5394126176834106
0.579450, 0.594892
0.5948923826217651,0.5794497132301331
0.029268, 0.035396
0.035395532846450806,0.02926792949438095
4.094542, 4.073978
4.073978424072266,4.094541549682617
0.071815, 0.104086
0.10408592224121094,0.0718153864145279
0.623492, 0.566731
0.566731333732605,0.6234923005104065
0.925358, 0.890926
0.8909258842468262,0.9253575801849365
-2.588609, -2.536347
-2.536346673965454,-2.588608741760254
-0.506248, -0.521788
-0.5217877626419067,-0.5062483549118042
0.036135, 0.024035
0.024035364389419556,0.036134615540504456
0.610156, 0.617695
0.6176952123641968,0.6101558208465576
-1.653396, -1.644081
-1.6440811157226562,-1.653395652770996
1.541576, 1.575338
1.5753376483917236,1.54157555103302
-1.532971, -1.567428
-1.5674282312393188,-1.532970666885376
0.227995, 0.234174
0.2341735064983368,0.2279949188232422
1.125561, 1.105498
1.1054984331130981,1.125561237335205
0.605070, 0.601897
0.6018972396850586,0.6050704717636108
-1.078894, -1.076642
-1.0766421556472778,-1.0788944959640503
0.043684, 0.033239
0.03323899209499359,0.0436842143535614
0.263639, 0.261859
0.26185935735702515,0.26363879442214966
0.112526, 0.104689
0.10468891263008118,0.11252617835998535
-0.279492, -0.282309
-0.2823092043399811,-0.27949175238609314
0.505190, 0.510004
0.5100035071372986,0.5051901340484619
0.739256, 0.764446
0.7644460201263428,0.7392564415931702
-1.752621, -1.734491
-1.7344905138015747,-1.7526205778121948
-1.102466, -1.097742
-1.097741961479187,-1.102466344833374
-0.018817, -0.029436
-0.029436349868774414,-0.01881713978946209
0.227589, 0.225410
0.2254103124141693,0.22758883237838745
1.314441, 1.257975
1.2579751014709473,1.3144406080245972
-0.978645, -0.972135
-0.9721347093582153,-0.9786449074745178
-0.841432, -0.843565
-0.8435654640197754,-0.841431736946106
-1.278378, -1.271238
-1.2712382078170776,-1.2783782482147217
0.383547, 0.392747
0.3927471339702606,0.3835468888282776
1.427611, 1.427248
1.427248477935791,1.427611231803894
0.950711, 0.947920
0.9479202032089233,0.9507107734680176
0.395730, 0.420123
0.420122891664505,0.3957296907901764
-1.876018, -1.820572
-1.820572018623352,-1.8760175704956055
-0.932913, -0.928457
-0.9284569025039673,-0.9329133629798889
0.759681, 0.754882
0.7548820972442627,0.7596810460090637
0.217003, 0.198985
0.19898459315299988,0.2170027643442154
0.137224, 0.144481
0.144480898976326,0.1372239887714386
0.923198, 0.878266
0.8782663345336914,0.9231979250907898
0.118322, 0.117438
0.11743789911270142,0.11832223832607269
0.263980, 0.335914
